time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
181000,0,75.34876368000116,0.0006945133209228516,0.00013566017150878906,0.01493978500366211,180988.0,-14.322915000915527,2.36849308013916,-0.0005908370688606132,-2.441612263520559,-6.155621727307637,0.0037967267562635243,342.89998763407107,1000.0,181.0,319.1849663576048,28.038773153985233,1000.0,1000.0,0.0,181000
182000,0,75.08078565255403,0.0006392002105712891,0.00016760826110839844,0.015251398086547852,181988.0,-14.289105377197266,2.397257881164551,-0.0002524185226017532,-2.455977439880371,-6.066022117932637,0.0038239497031706073,356.8045588249733,1000.0,182.0,343.34338487006937,8.874899498589954,1000.0,1000.0,0.0,182000
183000,0,74.86678818696991,0.0006775856018066406,0.00014591217041015625,0.015127420425415039,182988.0,-14.343408241271973,2.378763189315796,-0.000578208222577814,-2.4630139470100403,-6.149952570597331,0.0038567164835209646,334.7376335983311,1000.0,183.0,331.91583194596,20.053778123909762,1000.0,1000.0,0.0,183000
184000,0,73.91641177867992,0.0007278919219970703,0.00019860267639160156,0.015593290328979492,183988.0,-14.309245567321778,2.3871693420410156,-0.00029862287495537504,-2.4621695081392923,-6.077331304550171,0.003861430062291523,345.35324152753003,1000.0,184.0,343.6019825115065,4.475953409319586,1000.0,1000.0,0.0,184000
185000,0,74.32866269850552,0.0009081363677978516,0.00014972686767578125,0.015115737915039062,184988.0,-14.298373832702637,2.3980788135528566,0.00030710151137706515,-2.4790154695510864,-5.921048800150554,0.0038890387901725867,339.0616017137408,1000.0,185.0,339.2266856107893,3.7970064016065614,1000.0,1000.0,0.0,185000
186000,0,74.84413063975852,0.0008378028869628906,0.0001671314239501953,0.015357255935668945,185988.0,-14.186283378601074,2.417319507598877,-0.00015732974922381496,-2.468647559483846,-6.040075302124023,0.003926698778135081,346.1321927454748,1000.0,186.0,331.66508778028447,10.671687693373483,1000.0,1000.0,0.0,186000
187000,0,75.91577398793544,0.0007228851318359375,0.0001537799835205078,0.015144109725952148,186988.0,-14.136344757080078,2.4361061573028566,-9.278359357267618e-05,-2.510212779045105,-6.023491541544597,0.0039539734134450555,327.4993610700233,1000.0,187.0,328.79915693631193,6.016119705823643,1000.0,1000.0,0.0,187000
188000,0,75.04365599647316,0.0006780624389648438,0.0001430511474609375,0.014690160751342773,187988.0,-14.23048095703125,2.4384548473358154,-0.00015266568516381085,-2.472171366214752,-6.038308342297872,0.0039859544873858494,338.1297434578688,1000.0,188.0,333.6669018980127,7.538685526054323,1000.0,1000.0,0.0,188000
189000,0,74.14544464596968,0.0006315708160400391,0.00013780593872070312,0.01527857780456543,188988.0,-14.163478965759277,2.459678907394409,-0.00024949514166413184,-2.5328025420506797,-6.062613248825073,0.003984647880618771,330.53760212711956,1000.0,189.0,325.6751978505589,75.21180466991137,1000.0,1000.0,0.0,189000
190000,0,75.09218446202158,0.0007011890411376953,0.0001537799835205078,0.01497650146484375,189988.0,-14.217333755493165,2.44568696975708,-0.00011910814100701828,-2.511564393838247,-6.029863158861796,0.003988682913283507,322.0598312748153,1000.0,190.0,327.3067177280604,7.127843594582294,1000.0,1000.0,0.0,190000
191000,0,75.31905020834246,0.0006413459777832031,0.00013947486877441406,0.015344381332397461,190988.0,-14.144281768798828,2.4417982387542723,-0.00044862056771914166,-2.5217448472976685,-6.111690481503804,0.004016723677826424,338.63320672065385,1000.0,191.0,356.3216929170394,6.7655665814564845,1000.0,1000.0,0.0,191000
192000,0,74.7081002362557,0.0006616115570068359,0.00014352798461914062,0.014859676361083984,191988.0,-14.040809669494628,2.470525598526001,0.00011003297428639296,-2.541547656059265,-5.972709099451701,0.004031186806969345,349.2593533535705,1000.0,192.0,340.39991483583043,5.938051082166734,1000.0,1000.0,0.0,192000
193000,0,73.5839708745086,0.0006031990051269531,0.0001697540283203125,0.014825820922851562,192988.0,-14.145517272949219,2.455919370651245,-0.00014005423872731626,-2.5094745556513467,-6.034520506858826,0.004058730478088061,344.00137334420987,1000.0,193.0,316.58558523738986,6.728699194592353,1000.0,1000.0,0.0,193000
194000,0,75.00489982188968,0.0006358623504638672,0.00015473365783691406,0.014962911605834961,193988.0,-14.093292808532714,2.468457384109497,-0.00018117738242532747,-2.5336267749468484,-6.044259349505107,0.004093469159367184,338.73835496189605,1000.0,194.0,345.73125398407814,6.638591397335506,1000.0,1000.0,0.0,194000
195000,0,74.93714597712814,0.0006210803985595703,0.00015354156494140625,0.01486063003540039,194988.0,-14.048906669616699,2.4671925926208496,1.1799386508452395e-05,-2.5257111191749573,-5.997127532958984,0.004104141456385453,345.21649072166787,1000.0,195.0,335.5538438343477,5.207277863371831,1000.0,1000.0,0.0,195000
196000,0,74.10279223959368,0.0007047653198242188,0.0001327991485595703,0.015362977981567383,195988.0,-14.028543548583984,2.474712619781494,0.00042139493840901804,-2.527875542640686,-5.897044936815898,0.0040927150985226035,342.3404122779226,1000.0,196.0,350.91517547168786,7.300824663202894,1000.0,1000.0,0.0,196000
197000,0,75.10455501000963,0.0006878376007080078,0.00013780593872070312,0.015102148056030273,196988.0,-13.986375465393067,2.477398567199707,0.0003516469793491221,-2.53746368487676,-5.914802630742391,0.004127061731802921,342.4397237896678,1000.0,197.0,357.89561898212816,7.95832616501992,1000.0,1000.0,0.0,197000
198000,0,74.32834657111364,0.0006458759307861328,0.00013875961303710938,0.014873504638671875,197988.0,-14.053073272705078,2.4456048107147215,-0.00017142813400520632,-2.5064376990000405,-6.041383703549703,0.004142349663500984,336.63628032410725,1000.0,198.0,352.25292615102984,6.187350258369823,1000.0,1000.0,0.0,198000
199000,0,74.6565052892988,0.0006952285766601562,0.00018644332885742188,0.015522241592407227,198988.0,-13.974556427001954,2.4518159294128417,-0.0004161292781645898,-2.5216753085454306,-6.1001594463984175,0.0041556825550893945,341.3481726214843,1000.0,199.0,358.8061387868596,4.945731310404049,1000.0,1000.0,0.0,199000
200000,0,74.80387254087162,0.0006592273712158203,0.00018167495727539062,0.01523137092590332,199988.0,-14.031582069396972,2.461492795944214,0.00023178087940323167,-2.493849515914917,-5.943951487541199,0.0041351469699293375,348.9821011025809,1000.0,200.0,363.0803171751402,4.6829394822057075,1000.0,1000.0,0.0,200000
