time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
162000,0,62.3136816307708,0.0006494522094726562,0.00013065338134765625,0.017618417739868164,161988.0,0.041834037899971005,18.13421371459961,0.002274368619546294,18.197220916748048,-0.0004397486894352672,-18.182575066884358,-6.0801659027735395,0.005486647637250523,107.34096700927489,1000.0,162.0,205.81606645316356,66.20641447512176,1000.0,1000.0,0.0,162000
163000,0,62.47838589240792,0.000728607177734375,0.00017690658569335938,0.018387556076049805,162988.0,0.04639776036143303,18.23439292907715,0.002767517361789942,18.30221549987793,-0.00047297682249336503,-18.312485853830974,-6.085966229438782,0.0055030748868982,197.40703108091049,1000.0,163.0,269.662746896923,41.67294145802025,1000.0,1000.0,0.0,163000
164000,0,63.45411029987988,0.0006203651428222656,0.00015044212341308594,0.01749134063720703,163988.0,0.04561089128255844,18.265289001464843,0.0025023885164409876,18.33218162536621,-0.0006686505391068446,-18.23666588465373,-6.121129194895427,0.005520378860334556,334.64094691975265,1000.0,164.0,219.72169006652257,56.985397733830304,1000.0,1000.0,0.0,164000
165000,0,62.994979390690155,0.0006463527679443359,0.00014448165893554688,0.0177457332611084,164988.0,0.04716701179742813,18.37915885925293,0.0026016144547611475,18.444752044677735,-0.0010007559564352657,-18.38088337580363,-6.181321303049724,0.005519404386480649,246.17872405977448,1000.0,165.0,224.98888736570726,49.05530590954215,1000.0,1000.0,0.0,165000
166000,0,62.600580528302245,0.0009174346923828125,0.00016498565673828125,0.018578052520751953,165988.0,0.04910701647400856,18.3168928527832,0.002973531479947269,18.379117050170898,5.1663207462600745e-05,-18.416991392771404,-5.990696390469869,0.005532414380771418,157.39959513479732,1000.0,166.0,210.82506186128967,81.94311539561284,1000.0,1000.0,0.0,166000
167000,0,62.971410589480186,0.0006804466247558594,0.0001437664031982422,0.01761937141418457,166988.0,0.046002189368009566,18.44233825683594,0.002703680973500013,18.50612129211426,0.0007388741275159797,-18.533809661865234,-5.866502046585083,0.005534329568035901,161.32162518699027,1000.0,167.0,231.97866135060977,67.01934126911702,1000.0,1000.0,0.0,167000
168000,0,62.452598131620405,0.0006642341613769531,0.00015211105346679688,0.01725482940673828,167988.0,0.045125017315149306,18.340194244384765,0.002317433771677315,18.40478080749512,-0.0007993892644056663,-18.350163141886394,-6.143205960591634,0.005583325129312773,221.15090874438118,1000.0,168.0,212.14269569890888,59.99339043655032,1000.0,1000.0,0.0,168000
169000,0,60.075339385310826,0.000652313232421875,0.0001392364501953125,0.017965316772460938,168988.0,0.0450591953843832,18.317842254638673,0.002212447174824774,18.382777099609374,0.0012669369170907885,-18.27544911702474,-5.773551344871521,0.005593711937156816,119.7450428760074,1000.0,169.0,204.16179857136362,54.5919457104237,1000.0,1000.0,0.0,169000
170000,0,62.85416971373904,0.0005826950073242188,0.0001308917999267578,0.01929306983947754,169988.0,0.043928164690732956,18.345735168457033,0.0021714319195598364,18.41007194519043,-9.335319676514094e-05,-18.430443445841473,-6.016677618026733,0.005597990976336102,183.85054434264435,1000.0,170.0,185.17933296562956,42.96324307902044,1000.0,1000.0,0.0,170000
171000,0,63.366642977659815,0.0009989738464355469,0.00019598007202148438,0.018445730209350586,170988.0,0.04246734291315079,18.2718904876709,0.0023738472955301404,18.334001846313477,0.0004979766478451589,-18.289289792378742,-5.911516944567363,0.005627781463166078,126.4249230538006,1000.0,171.0,208.00975749022479,56.62296060320747,1000.0,1000.0,0.0,171000
172000,0,63.015271006121985,0.0006353855133056641,0.00013113021850585938,0.017919063568115234,171988.0,0.045947967171669005,18.391132888793944,0.002321314294822514,18.45654731750488,-7.191242123856985e-05,-18.491882006327312,-6.012768944104512,0.005632466364962359,321.4729397149255,1000.0,172.0,256.32722938869955,56.282767972754804,1000.0,1000.0,0.0,172000
173000,0,63.09725178281195,0.0006537437438964844,0.00015807151794433594,0.01735711097717285,172988.0,0.05249844238162041,18.45845863342285,0.0028944468218833207,18.52076965332031,0.00021680241479771212,-18.558412551879883,-5.961719791094462,0.005663224961608648,294.7382035958151,1000.0,173.0,157.29231577090536,51.63709791803779,1000.0,1000.0,0.0,173000
174000,0,56.62340523651586,0.0006933212280273438,0.00014543533325195312,0.018222570419311523,173988.0,0.05171017900109291,18.499930114746093,0.0026480423659086226,18.566080856323243,5.819583990766356e-05,-18.58301877975464,-5.989732543627421,0.0056680783939858275,223.0719273875747,1000.0,174.0,194.54976448358065,63.239915361278356,1000.0,1000.0,0.0,174000
175000,0,60.87545152552055,0.0007150173187255859,0.0001533031463623047,0.018488407135009766,174988.0,0.04605916529893875,18.54422805786133,0.002273191697895527,18.61269355773926,-0.0009067544451681897,-18.697574615478516,-6.1582075754801435,0.005731676355935633,237.1504045017465,1000.0,175.0,254.8523292136756,62.987733701438515,1000.0,1000.0,0.0,175000
176000,0,60.906674039605925,0.0009202957153320312,0.0001678466796875,0.017772436141967773,175988.0,0.05036058083176613,18.593642959594728,0.0026434542518109084,18.659904251098634,8.744582495031257e-05,-18.59551477432251,-5.984822312990825,0.005761956446804106,201.40848315641466,1000.0,176.0,211.22794544311827,80.72542401416837,1000.0,1000.0,0.0,176000
177000,0,62.08037360381087,0.0006811618804931641,0.0001423358917236328,0.017606735229492188,176988.0,0.049574205577373506,18.5684854888916,0.002920370791107416,18.633658752441406,0.0003826559708007456,-18.5058749516805,-5.933762431144714,0.005776559934020042,241.24095324083473,1000.0,177.0,246.00393537896534,64.52968780094443,1000.0,1000.0,0.0,177000
178000,0,56.305942759505406,0.0006685256958007812,0.00014519691467285156,0.0179140567779541,177988.0,0.050005597919225694,18.55523178100586,0.002519394662231207,18.621476821899414,-0.0002453188165721561,-18.519194920857746,-6.042666832605998,0.005749664696243902,60.06066361293687,1000.0,178.0,259.98160854121176,55.588756150130685,1000.0,1000.0,0.0,178000
179000,0,62.87105323116403,0.0006210803985595703,0.00014925003051757812,0.017481327056884766,178988.0,0.046821775734424594,18.518052597045898,0.002275282172486186,18.584573135375976,-0.0001538445164139072,-18.48799991607666,-6.026713291803996,0.005761683569289744,205.82988453881345,1000.0,179.0,184.30124103622254,73.17346397071357,1000.0,1000.0,0.0,179000
180000,0,63.00803872625427,0.0006170272827148438,0.0001399517059326172,0.019124269485473633,179988.0,0.050255501121282575,18.696893997192383,0.0024535406846553087,18.76185127258301,0.0005374959412923394,-18.724430720011394,-5.906502763430278,0.005748727746928732,200.0212951697696,1000.0,180.0,184.68140451511152,31.963968581123208,1000.0,1000.0,0.0,180000
181000,0,62.9007344185748,0.0006265640258789062,0.000133514404296875,0.01758098602294922,180988.0,0.049894209057092666,18.595117111206054,0.0024506175564602017,18.658273010253907,7.060547492680296e-05,-18.560887177785236,-5.987733801205953,0.00575743798011293,51.152625744132564,1000.0,181.0,198.5932604759306,25.421732764155326,1000.0,1000.0,0.0,181000
182000,0,62.99823425473714,0.0006906986236572266,0.0001461505889892578,0.017918825149536133,181988.0,0.04932625651359558,18.678536834716798,0.002450277735479176,18.743780822753905,0.0010385358412653052,-18.683544158935547,-5.8192058801651,0.005744266634186109,166.59927927888108,1000.0,182.0,237.50687401237946,62.52628805081259,1000.0,1000.0,0.0,182000
183000,0,60.70990411598949,0.0006501674652099609,0.000152587890625,0.0173795223236084,182988.0,0.05039231315255165,18.640389022827147,0.002677602916955948,18.70524772644043,-0.0005085509856144199,-18.659522374471027,-6.089118878046672,0.00570738948105524,132.25758545361745,1000.0,183.0,244.8603301770951,70.61815955899878,1000.0,1000.0,0.0,183000
184000,0,62.24410385968578,0.0009522438049316406,0.00018024444580078125,0.01797199249267578,183988.0,0.04784794881939888,18.680924377441407,0.0024850975442677736,18.747683334350587,-0.00034432511650569114,-18.694656054178875,-6.060274442036946,0.005713447423962255,343.93661235835935,1000.0,184.0,234.71278747564764,60.79805008101595,1000.0,1000.0,0.0,184000
185000,0,63.739037193910676,0.0006375312805175781,0.0001499652862548828,0.01743459701538086,184988.0,0.05237127259373665,18.76152214050293,0.00290369862690568,18.828748016357423,-0.0003180634933717859,-18.7608904838562,-6.055449763933818,0.005736533474798004,282.55168068310763,1000.0,185.0,214.26132518178483,78.32518613624057,1000.0,1000.0,0.0,185000
186000,0,63.59773963874735,0.0006732940673828125,0.0001671314239501953,0.017260074615478516,185988.0,0.04678205624222755,18.778746566772462,0.0024038991145789623,18.84407257080078,-0.0007917242910480127,-18.775314331054688,-6.138205488522847,0.005730273628917833,132.76989777467566,1000.0,186.0,272.5388181512668,88.16414778220134,1000.0,1000.0,0.0,186000
187000,0,59.02110308835019,0.0006337165832519531,0.00014138221740722656,0.017827510833740234,186988.0,0.04695295035839081,18.719828643798827,0.0024001088459044695,18.78563949584961,0.00012139872463497643,-18.74017349878947,-5.97881023089091,0.005728289601393044,189.9181021381684,1000.0,187.0,261.838609379413,76.10816907069079,1000.0,1000.0,0.0,187000
188000,0,63.56169432223352,0.0007059574127197266,0.00015044212341308594,0.018106698989868164,187988.0,0.04590087503194809,18.735499801635743,0.002200788469053805,18.802425537109375,-0.0006587748115028565,-18.740649382273357,-6.115184783935547,0.005719395858856539,139.79069588518843,1000.0,188.0,217.418058516963,70.56331030559932,1000.0,1000.0,0.0,188000
189000,0,63.111834973760985,0.0006000995635986328,0.0001392364501953125,0.01759505271911621,188988.0,0.054176367819309235,18.86073860168457,0.0029644158482551573,18.92766571044922,-0.0004276260782110815,-18.922897497812908,-6.074914813041687,0.0057082431158050895,223.02478275605176,1000.0,189.0,279.8130118604264,88.3678043873667,1000.0,1000.0,0.0,189000
190000,0,62.487358921993895,0.0009326934814453125,0.0001800060272216797,0.01960444450378418,189988.0,0.05110462844371796,18.84546905517578,0.002567720008082688,18.911109771728515,3.6303844050659485e-05,-18.920024236043293,-5.993660569190979,0.005724111921153963,296.58418246269713,1000.0,190.0,253.7402692814325,71.65177628591725,1000.0,1000.0,0.0,190000
191000,0,62.90273428595424,0.0008759498596191406,0.0001575946807861328,0.01766514778137207,190988.0,0.05242208003997803,18.981896896362304,0.002678421400487423,19.046689605712892,-0.00014284805850669122,-19.06487782796224,-6.0250028769175215,0.005713402177207172,267.05738261563494,1000.0,191.0,301.31238883351386,55.8059931240372,1000.0,1000.0,0.0,191000
192000,0,58.87429942696466,0.0006155967712402344,0.00013327598571777344,0.017588376998901367,191988.0,0.05624695673584938,19.022326202392577,0.002751124417409301,19.089652709960937,7.912069122539833e-05,-19.009402910868328,-5.98614239692688,0.005702862904096643,384.54621256557556,1000.0,192.0,254.91078134535815,71.91920580319919,1000.0,1000.0,0.0,192000
193000,0,63.831693776176095,0.0010814666748046875,0.0001914501190185547,0.018358230590820312,192988.0,0.04900642544031143,19.03808448791504,0.0024197432491928337,19.1038175201416,0.00035323995204331976,-19.026980717976887,-5.938704927762349,0.005761627806350589,174.44220086028395,1000.0,193.0,276.68676587242476,84.5800808519424,1000.0,1000.0,0.0,193000
194000,0,62.66799902463747,0.0006551742553710938,0.0001385211944580078,0.01717686653137207,193988.0,0.0576381504535675,19.07542030334473,0.003022153126075864,19.140350036621093,-1.5058013862775018e-05,-19.13635238011678,-6.002616723378499,0.005760459462180734,307.6675914909722,1000.0,194.0,271.08736720621835,81.01542892609389,1000.0,1000.0,0.0,194000
195000,0,63.25883991032797,0.0006649494171142578,0.0001461505889892578,0.017992734909057617,194988.0,0.057740882337093354,19.165731658935545,0.00314455253072083,19.229260864257814,0.00032969811218208633,-19.245676676432293,-5.942687630653381,0.0057521386770531535,222.8374913300496,1000.0,195.0,265.0951750435101,52.9478319295463,1000.0,1000.0,0.0,195000
196000,0,61.14823216566267,0.0006589889526367188,0.0001404285430908203,0.01741194725036621,195988.0,0.055728175491094586,19.194177780151367,0.0024220486963167785,19.258319549560547,-0.0003048662038054317,-19.290587425231934,-6.053011973698934,0.0057508286166315275,267.38084503292356,1000.0,196.0,267.51056867225583,63.43561267655591,1000.0,1000.0,0.0,196000
197000,0,63.40618620536189,0.0006170272827148438,0.00020384788513183594,0.017716169357299805,196988.0,0.04665020868182182,19.370207595825196,0.002462626243941486,19.435817184448243,-0.0005442293477244675,-19.457420190175373,-6.094467123349507,0.005761014414019883,344.9804657866817,1000.0,197.0,293.4254176328344,69.21802216506606,1000.0,1000.0,0.0,197000
198000,0,64.19127306831024,0.0009737014770507812,0.00017499923706054688,0.019191265106201172,197988.0,0.0627686347067356,19.409161148071288,0.002977807307615876,19.471715240478517,0.00012547366592722634,-19.354659875233967,-5.978265404701233,0.005767622225296994,319.2768018941586,1000.0,198.0,246.58732927437035,66.43240166998302,1000.0,1000.0,0.0,198000
199000,0,63.2133823008124,0.0006122589111328125,0.0001678466796875,0.01709270477294922,198988.0,0.053007069677114486,19.42453773498535,0.0024185877200216055,19.48725860595703,-0.00016803873101404557,-19.458486557006836,-6.029066999753316,0.005784899229183793,263.60368505101894,1000.0,199.0,249.31519462496635,55.946367894133296,1000.0,1000.0,0.0,199000
200000,0,62.61916037285708,0.0006492137908935547,0.000141143798828125,0.018086910247802734,199988.0,0.05151879921555519,19.460685577392578,0.0023855306021869182,19.5253279876709,-4.7448370120643325e-05,-19.469180425008137,-6.00815733273824,0.00581710459664464,309.45327823922526,1000.0,200.0,291.063456283933,53.03805916827803,1000.0,1000.0,0.0,200000
