time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
162000,0,97.19008019338358,0.0007369518280029297,0.0001971721649169922,0.01139068603515625,161988.0,0.0465434043109417,20.5781649017334,0.002507629203610122,20.66202606201172,-0.00020406498515512794,-20.673324902852375,-6.032507260640462,0.006278030845957498,363.0342435260244,1000.0,162.0,306.76427246454233,111.7634762328666,1000.0,1000.0,0.0,162000
163000,0,99.96882457195755,0.0006690025329589844,0.00020575523376464844,0.011165857315063477,162988.0,0.041385257989168166,20.679170074462892,0.002302125678397715,20.767854080200195,1.7177347520676751e-06,-20.72136386235555,-5.99973996480306,0.0063798896347483,294.28007520482146,1000.0,163.0,327.8863755306211,32.60034930843238,1000.0,1000.0,0.0,163000
164000,0,97.45220680489595,0.0009801387786865234,0.0001919269561767578,0.013926506042480469,163988.0,0.0483832074701786,20.7586279296875,0.003281811149790883,20.848532180786133,-0.00015057731555619588,-20.769875208536785,-6.0232969125111895,0.00646347653431197,376.83319281897536,1000.0,164.0,332.32034150690515,19.85807404986228,1000.0,1000.0,0.0,164000
165000,0,98.26997402149506,0.0009753704071044922,0.00018906593322753906,0.018345117568969727,164988.0,0.04356388241052628,20.90761604309082,0.0024668363155797126,20.996006927490235,0.0009880424646932322,-20.99933656056722,-5.848085125287374,0.006502948507356147,308.12975447510416,1000.0,165.0,330.57189476391767,29.94244294788856,1000.0,1000.0,0.0,165000
166000,0,76.45869852445772,0.0006897449493408203,0.00016641616821289062,0.011205673217773438,165988.0,0.040086627453565594,20.98834243774414,0.002493532048538327,21.079504013061523,0.00039838036415555206,-21.01363706588745,-5.938682119051616,0.006496558741976817,343.12701081832535,1000.0,166.0,355.71375530363883,19.46779973044072,1000.0,1000.0,0.0,166000
167000,0,98.44009342916583,0.0006461143493652344,0.00013709068298339844,0.010668754577636719,166988.0,0.04026966780424118,21.140008163452148,0.002241101171821356,21.225805435180664,0.00018957392846156532,-21.16818030675252,-5.970881501833598,0.006507850329702099,298.6393385225111,1000.0,167.0,310.6473341996821,55.80251810490954,1000.0,1000.0,0.0,167000
168000,0,99.53364486957149,0.0006470680236816406,0.00013566017150878906,0.010738372802734375,167988.0,0.04277810037136078,21.29616180419922,0.0024891726579517126,21.383001708984374,-0.0006821906257149143,-21.269715627034504,-6.104804515838623,0.0065100694773718715,321.0607941884691,1000.0,168.0,335.0102428467691,32.42544017506465,1000.0,1000.0,0.0,168000
169000,0,98.92217082814072,0.0006318092346191406,0.00014472007751464844,0.011249780654907227,168988.0,0.04705523505806923,21.382079544067384,0.0028018738655373452,21.465123443603517,0.0001709718635538593,-21.476972262064617,-5.973828872044881,0.006531250391465922,349.6991334159526,1000.0,169.0,350.4605520274742,15.298001904114816,1000.0,1000.0,0.0,169000
170000,0,97.3534952338775,0.0009257793426513672,0.00018095970153808594,0.012753009796142578,169988.0,0.039944011718034744,21.531706237792967,0.002263832655735314,21.6220654296875,-0.00048628619939942536,-21.546305497487385,-6.074570536613464,0.006521545544577141,382.7219352860433,1000.0,170.0,335.5458940906536,21.55111180896373,1000.0,1000.0,0.0,170000
171000,0,99.28446511944992,0.0007691383361816406,0.00016641616821289062,0.011323213577270508,170988.0,0.04156024649739266,21.608664016723633,0.0025332034565508366,21.699089965820313,-0.000979594425492299,-21.68690824508667,-6.14985450108846,0.0065369575362031656,371.94147753175935,1000.0,171.0,343.13867460815675,21.69449368672133,1000.0,1000.0,0.0,171000
172000,0,91.61557622763401,0.0007326602935791016,0.00015497207641601562,0.011445760726928711,171988.0,0.04274337083101273,21.710960083007812,0.002499229870736599,21.798947372436523,-0.0007989836813067086,-21.78302303949992,-6.122105876604716,0.006544816230113308,332.69234832622385,1000.0,172.0,330.9824927717036,36.65611746284968,1000.0,1000.0,0.0,172000
173000,0,91.20447282677712,0.0006885528564453125,0.00018930435180664062,0.010944128036499023,172988.0,0.045825291723012924,21.914066619873047,0.002956868512555957,22.00673828125,-0.000680958580536147,-21.9436936378479,-6.103147824605306,0.006602981787485381,368.9095413481972,1000.0,173.0,354.83174663934307,13.992850599584942,1000.0,1000.0,0.0,173000
174000,0,91.7244878321874,0.0006489753723144531,0.00013494491577148438,0.010918378829956055,173988.0,0.046864770799875256,21.962144088745116,0.002943557775579393,22.048556518554687,0.0003863868247814632,-21.95864772796631,-5.941771149635315,0.006635906562830011,139.65691147226136,1000.0,174.0,351.238179211854,33.60724688621116,1000.0,1000.0,0.0,174000
175000,0,91.17655754097648,0.0007083415985107422,0.00015091896057128906,0.011169910430908203,174988.0,0.04413127452135086,21.999631118774413,0.0028974443208426236,22.08435501098633,0.000899744007862561,-22.012540817260742,-5.863494316736857,0.006590054991344611,331.53365453286233,1000.0,175.0,325.3704059473392,70.40339959350949,1000.0,1000.0,0.0,175000
176000,0,100.5741470760318,0.0007460117340087891,0.0001747608184814453,0.010958433151245117,175988.0,0.0444378425180912,22.111511306762694,0.002592640961520374,22.194082565307617,0.0007276456187052341,-22.147159099578857,-5.889163851737976,0.006563159132686754,306.332934966789,1000.0,176.0,340.1997212630241,52.03998381249921,1000.0,1000.0,0.0,176000
177000,0,92.54315940716657,0.0007021427154541016,0.0001647472381591797,0.01115727424621582,176988.0,0.05086414396762848,22.189458389282226,0.0034876489825546742,22.274252471923827,0.00016011672172074518,-22.284423828125,-5.975286563237508,0.00647757303280135,339.135800510628,1000.0,177.0,339.05790847167833,17.253236540535067,1000.0,1000.0,0.0,177000
178000,0,97.17729005758855,0.0007574558258056641,0.00015592575073242188,0.010829925537109375,177988.0,0.04055946946144104,22.221556777954103,0.002175455377437174,22.30462463378906,0.00021747471813190108,-22.216570536295574,-5.966195742289226,0.006433118872034053,343.74859775214577,1000.0,178.0,323.1695981640237,73.83144415381496,1000.0,1000.0,0.0,178000
179000,0,99.45462788549273,0.0010950565338134766,0.00020623207092285156,0.01670050621032715,178988.0,0.04034172058105469,22.413945617675783,0.0021678158128634094,22.496046752929686,0.0014855963527224958,-22.3782213528951,-5.768231193224589,0.0064093900145962834,340.37104714358344,1000.0,179.0,320.61722727823485,62.2980634606609,1000.0,1000.0,0.0,179000
180000,0,70.7931430484957,0.0012030601501464844,0.00021219253540039062,0.015018701553344727,179988.0,0.04378573268651962,22.40022247314453,0.0025091185979545117,22.47989242553711,-0.0004086092618914942,-22.45457061131795,-6.0637679894765215,0.006410175818018615,82.2468989202469,1000.0,180.0,376.89774451806596,16.393528559672703,1000.0,1000.0,0.0,180000
181000,0,95.52760944110605,0.0007245540618896484,0.0001785755157470703,0.011450767517089844,180988.0,0.04163253754377365,22.56362846374512,0.0023151395935565233,22.643119125366212,-0.0003170662554718244,-22.596401850382488,-6.049646496772766,0.006386982432256143,381.0036395859338,1000.0,181.0,250.05392612620443,85.22491801909698,1000.0,1000.0,0.0,181000
182000,0,95.01611577624398,0.0011379718780517578,0.00021076202392578125,0.017687082290649414,181988.0,0.043113429099321365,22.60347068786621,0.0024225098453462125,22.687357330322264,-0.0005989445295805732,-22.614383697509766,-6.092943827311198,0.006444519463305672,339.810700898379,1000.0,182.0,287.7446903065129,74.80848386515045,1000.0,1000.0,0.0,182000
183000,0,99.0148336794116,0.0007443428039550781,0.00020074844360351562,0.011518001556396484,182988.0,0.048178467005491256,22.742591400146484,0.0028303753957152366,22.827490310668946,-0.0012478150286672947,-22.79119046529134,-6.190201600392659,0.0065605551935732365,364.30115216052883,1000.0,183.0,349.58076076135615,43.95363758288569,1000.0,1000.0,0.0,183000
184000,0,99.94357433699847,0.0009686946868896484,0.00020933151245117188,0.017366647720336914,183988.0,0.04312585934996605,22.82751647949219,0.002397358468733728,22.911212463378906,0.00017715440602235807,-22.823128700256348,-5.973511417706807,0.006687848130241036,379.08162064486794,1000.0,184.0,312.3297664636176,88.88087582043447,1000.0,1000.0,0.0,184000
185000,0,71.77509499157722,0.0006971359252929688,0.0001900196075439453,0.011533737182617188,184988.0,0.04172834306955338,22.820235443115234,0.0023108189506456257,22.905662231445312,0.0008293258967266107,-22.853195508321125,-5.876442551612854,0.006711999381271501,202.61524508895693,1000.0,185.0,339.0362243357596,84.41560639377367,1000.0,1000.0,0.0,185000
186000,0,97.47829789291086,0.0006480216979980469,0.00015044212341308594,0.011308431625366211,185988.0,0.04275788381695747,22.883520355224608,0.0024102850211784243,22.960125503540038,0.0017278849772992544,-22.8869686126709,-5.739601016044617,0.006635497440584004,355.9498896729462,1000.0,186.0,270.28396525662805,100.88003154160268,1000.0,1000.0,0.0,186000
187000,0,98.87804887248532,0.0006358623504638672,0.0001773834228515625,0.010947942733764648,186988.0,0.04593435660004616,22.887104797363282,0.0024940362432971596,22.963327407836914,0.0011239677696721628,-22.937429745992024,-5.8276156187057495,0.006519563728943467,150.93796684007864,1000.0,187.0,285.4588972714374,62.597775736214786,1000.0,1000.0,0.0,187000
188000,0,97.923719356113,0.0006189346313476562,0.0001456737518310547,0.010843276977539062,187988.0,0.050909663438797,22.887744064331056,0.0030895997257903217,22.96869918823242,0.0003442881497903727,-22.87190850575765,-5.946581125259399,0.006445514736697078,255.89876308553687,1000.0,188.0,347.2571600448564,80.73761183776507,1000.0,1000.0,0.0,188000
189000,0,87.23289202873111,0.0009768009185791016,0.0002079010009765625,0.01571488380432129,188988.0,0.04508586466312409,23.060544815063476,0.0026578255090862514,23.139111404418944,-2.68846852122806e-05,-23.11167319615682,-6.004193425178528,0.0064121327207734185,375.42880002525555,1000.0,189.0,339.17370980712616,48.90995554114375,1000.0,1000.0,0.0,189000
190000,0,75.32164717257213,0.0005958080291748047,0.00013589859008789062,0.010625123977661133,189988.0,0.04666634991765022,23.12509979248047,0.0024851359706372024,23.203118438720704,-0.0006240237489691935,-23.14503765106201,-6.097014864285787,0.006432537843162815,342.1195718383406,1000.0,190.0,305.1134103410196,77.82032418204265,1000.0,1000.0,0.0,190000
191000,0,99.3841190286179,0.0007314682006835938,0.00015592575073242188,0.011269569396972656,190988.0,0.04624701723456383,23.303954086303712,0.0025078431982547044,23.383251037597656,-0.0006336528094834648,-23.37968635559082,-6.097642461458842,0.006488997062357764,402.3098556362869,1000.0,191.0,191.77986946918114,122.04411260344409,1000.0,1000.0,0.0,191000
192000,0,98.38606012327156,0.0006239414215087891,0.00018787384033203125,0.013782262802124023,191988.0,0.04480584591627121,23.357171936035158,0.002529530031606555,23.43258460998535,-0.0012034039997767347,-23.4803360303243,-6.18509840965271,0.006502514549841483,401.5395486178263,1000.0,192.0,352.08532933263416,93.8228713326473,1000.0,1000.0,0.0,192000
193000,0,95.93304477740298,0.0006556510925292969,0.0001442432403564453,0.011055469512939453,192988.0,0.05176220089197159,23.329971389770506,0.003026191145181656,23.407590866088867,0.0002942608407465741,-23.39996401468913,-5.954860250155131,0.006516769256753226,255.95867554021666,1000.0,193.0,289.4074503800094,83.99641151772032,1000.0,1000.0,0.0,193000
194000,0,95.30871513894431,0.0009529590606689453,0.0001819133758544922,0.013675689697265625,193988.0,0.044021911323070526,23.503298034667967,0.002402875781990588,23.585498123168946,-0.00025029493796561536,-23.523976643880207,-6.038315773010254,0.006533326464705169,174.05427037142854,1000.0,194.0,286.60243653582387,111.89249253195902,1000.0,1000.0,0.0,194000
195000,0,82.6614343182877,0.0006864070892333984,0.00014781951904296875,0.010780811309814453,194988.0,0.04670567899942398,23.336572341918945,0.00247539633885026,23.413170471191407,-0.00042896047913624596,-23.393131256103516,-6.06496783097585,0.006605438965683182,127.74643708033032,1000.0,195.0,279.6757191932971,69.07407957040317,1000.0,1000.0,0.0,195000
196000,0,90.50605487799615,0.0007340908050537109,0.00016164779663085938,0.01084136962890625,195988.0,0.050030246675014496,23.490373764038086,0.0029100754763931036,23.573100204467774,-0.00011049922250094824,-23.474589506785076,-6.016648372014363,0.006638083102491994,287.92068822277616,1000.0,196.0,255.5097053719374,87.1327255752725,1000.0,1000.0,0.0,196000
197000,0,98.97053562917007,0.0006709098815917969,0.0001513957977294922,0.010949850082397461,196988.0,0.05029654085636139,23.56343948364258,0.0026331454468891025,23.644739151000977,-0.0003744420755538158,-23.585153738657635,-6.056570529937744,0.006619046869066854,369.45897484038454,1000.0,197.0,396.2931345195761,30.1264368641203,1000.0,1000.0,0.0,197000
198000,0,100.38658239336434,0.0008070468902587891,0.00022411346435546875,0.012235164642333984,197988.0,0.04632216289639473,23.488859176635742,0.0024317914061248304,23.568227005004882,0.0005207302723041115,-23.576419671376545,-5.921172181765239,0.006605742188791434,378.9119202902065,1000.0,198.0,329.8439273738867,101.6454440988589,1000.0,1000.0,0.0,198000
199000,0,98.74777868916527,0.0007281303405761719,0.00014829635620117188,0.010858535766601562,198988.0,0.051402264535427095,23.707721633911135,0.0024752610083669424,23.78663803100586,-0.0005165973149511652,-23.796297709147137,-6.078119198481242,0.006613305148979028,407.00052436327246,1000.0,199.0,407.5067366074573,46.904999733360754,1000.0,1000.0,0.0,199000
200000,0,77.0238128468024,0.0006563663482666016,0.0001366138458251953,0.01056051254272461,199988.0,0.05206604078412056,23.848862380981444,0.002789275567047298,23.923451385498048,-9.116365981753916e-05,-23.768698851267498,-6.013688921928406,0.006661082113472124,336.8924524889382,1000.0,200.0,386.12577425211373,84.89776944566802,1000.0,1000.0,0.0,200000
