time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
191000,0,74.26622707457602,0.0007300376892089844,0.0001430511474609375,0.01544809341430664,190988.0,32.185127868652344,nan,-0.21693276365598044,200.02270126342773,-8.338369131088257,0.09282970428466797,53.037968959939384,1000.0,191.0,25.407198565336564,9.370206203237395,1000.0,1000.0,0.0,191000
192000,0,74.06003195262761,0.0008044242858886719,0.00022792816162109375,0.015989303588867188,191988.0,31.92725616455078,nan,-0.03250998832906286,204.13157653808594,-6.342165986696879,0.09501878047982852,33.14926923166972,1000.0,192.0,42.869584207344026,10.577264466161397,1000.0,1000.0,0.0,192000
193000,0,74.81417320812173,0.0006191730499267578,0.00013136863708496094,0.015091180801391602,192988.0,29.400751495361327,nan,0.013821951462887228,201.35407638549805,-5.855999112129211,0.09598121978342533,90.00343411610827,1000.0,193.0,52.14369915128769,10.829615047176054,1000.0,1000.0,0.0,193000
194000,0,75.08164581932591,0.0007929801940917969,0.0001373291015625,0.015072345733642578,193988.0,31.73430046081543,nan,-0.04056876494238774,203.71385447184244,-6.423838019371033,0.09571885814269383,52.05180629479526,1000.0,194.0,44.98834310537241,7.3143480111746975,1000.0,1000.0,0.0,194000
195000,0,75.50703421081246,0.0007281303405761719,0.0001392364501953125,0.015258312225341797,194988.0,31.751262435913088,nan,0.03816402625913421,208.4567782084147,-5.602645357449849,0.09604134658972423,31.688981188806373,1000.0,195.0,42.61833038418355,9.269761017657329,1000.0,1000.0,0.0,195000
196000,0,74.95128698150835,0.0007355213165283203,0.00015211105346679688,0.015237569808959961,195988.0,32.22212425231933,nan,0.029147827221701544,201.7541300455729,-5.696187535921733,0.09593612949053447,34.9192614068998,1000.0,196.0,45.7739711484492,16.294303064823588,1000.0,1000.0,0.0,196000
197000,0,74.2774851048487,0.0007627010345458984,0.00014781951904296875,0.015474557876586914,196988.0,31.508704910278322,nan,-0.06372929054001968,202.6721331278483,-6.653039256731669,0.09759603999555111,43.54652109536692,1000.0,197.0,50.93620033194925,19.624337885039463,1000.0,1000.0,0.0,197000
198000,0,74.8113442449382,0.0006492137908935547,0.00014734268188476562,0.014937400817871094,197988.0,31.55910453796387,nan,-0.011032320733647794,205.77924219767252,-6.109698851903279,0.100569657360514,58.48833929254769,1000.0,198.0,52.42956999190709,12.953681197773257,1000.0,1000.0,0.0,198000
199000,0,75.37367827080803,0.00069427490234375,0.00013184547424316406,0.015052080154418945,198988.0,32.46595252990723,nan,-0.014924719386423627,201.81561406453451,-6.146708607673645,0.10174028637508552,77.76390560536996,1000.0,199.0,54.38497862795447,25.116546355371376,1000.0,1000.0,0.0,199000
200000,0,75.18576385278855,0.0007348060607910156,0.00014638900756835938,0.01484537124633789,199988.0,30.633407249450684,nan,-0.033846049065080784,199.1800168355306,-6.326504111289978,0.10366292670369148,7.720942124726167,1000.0,200.0,31.398368942595045,19.161770373109388,1000.0,1000.0,0.0,200000
