time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
191000,0,74.23336684270888,0.0006511211395263672,0.0001316070556640625,0.015080451965332031,190988.0,35.162063140869144,nan,-0.03677478095050901,217.5594482421875,-6.220728596051534,0.16661071653167406,51.23500200623413,1000.0,191.0,49.92595751626629,22.7385728486671,1000.0,1000.0,0.0,191000
192000,0,75.45481889997222,0.0007395744323730469,0.00018358230590820312,0.014947891235351562,191988.0,35.001501922607424,nan,0.03006165420326094,220.33930587768555,-5.821345289548238,0.16826489816109338,60.882759886510144,1000.0,192.0,36.57184458770583,26.07459757705591,1000.0,1000.0,0.0,192000
193000,0,75.0309296792544,0.00061798095703125,0.0001251697540283203,0.015121936798095703,192988.0,35.25069396972656,nan,0.03334082725147406,220.39430363972983,-5.804547667503357,0.17058202996850014,25.55446124308129,1000.0,193.0,53.156846731662895,28.003293966361387,1000.0,1000.0,0.0,193000
194000,0,67.32430176565008,0.0006535053253173828,0.00012683868408203125,0.014892339706420898,193988.0,36.506891326904295,nan,-0.04237158850689108,215.90079625447592,-6.254012703895569,0.16683196524779,33.46215372460776,1000.0,194.0,66.61793944631928,19.254638843282823,1000.0,1000.0,0.0,194000
195000,0,68.8146751998992,0.0006759166717529297,0.00013184547424316406,0.014937639236450195,194988.0,36.07203285217285,nan,0.010938895555833975,219.66898473103842,-5.934466004371643,0.16691415756940842,53.910176231343755,1000.0,195.0,51.981970259043536,16.665720480285973,1000.0,1000.0,0.0,195000
196000,0,68.39455022672601,0.0007166862487792969,0.00014257431030273438,0.015640735626220703,195988.0,35.79547988891601,nan,-0.17876827095945677,210.532470703125,-7.067385196685791,0.16752407203118005,52.80941563390144,1000.0,196.0,47.079005603787564,21.935362928405983,1000.0,1000.0,0.0,196000
197000,0,70.41014208589617,0.0006487369537353516,0.00018024444580078125,0.015029191970825195,196988.0,35.30728729248047,nan,-0.007376940222457051,217.9553476969401,-6.043770631154378,0.16854794695973396,55.53018434839204,1000.0,197.0,59.33708796239123,14.789311865144189,1000.0,1000.0,0.0,197000
198000,0,70.86246582155982,0.0008070468902587891,0.00018310546875,0.016689777374267578,197988.0,37.437396392822265,nan,-0.21169134105245271,181.18721516927084,-7.275021592775981,0.16612145553032556,63.08830529672856,1000.0,198.0,52.29536816554836,16.969468838626376,1000.0,1000.0,0.0,198000
199000,0,68.52192869530896,0.0006885528564453125,0.0001342296600341797,0.015248775482177734,198988.0,35.773910675048825,nan,0.02070638968143612,214.1515210469564,-5.878904660542806,0.17096979916095734,35.917991133125234,1000.0,199.0,64.75182186058655,17.365304577957122,1000.0,1000.0,0.0,199000
200000,0,71.26702706523467,0.0006163120269775391,0.00012564659118652344,0.015326976776123047,199988.0,35.00205711364746,nan,0.06086028506979346,218.79263178507486,-5.634607712427775,0.1665581613779068,35.14101464399056,1000.0,200.0,44.456403785296224,15.236014131049659,1000.0,1000.0,0.0,200000
