time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
191000,0,75.76410710685903,0.0006020069122314453,0.000171661376953125,0.014841079711914062,190988.0,33.40213768005371,nan,-0.013269705465063453,178.03496424357095,-6.05666446685791,0.23422385628024736,65.18190056181331,1000.0,191.0,57.074200907301666,21.677969713121502,1000.0,1000.0,0.0,191000
192000,0,75.87929662059483,0.0006482601165771484,0.00012969970703125,0.01517343521118164,191988.0,34.50959297180176,nan,-0.033093143720179796,177.83566919962564,-6.140855471293132,0.23497681816418967,52.91962110216657,1000.0,192.0,56.42206056644447,15.686565121801507,1000.0,1000.0,0.0,192000
193000,0,75.34654383112101,0.000965118408203125,0.0001881122589111328,0.016711711883544922,192988.0,33.91617118835449,nan,0.04532734029150257,182.91851043701172,-5.806026617685954,0.23367686197161674,41.781897120330925,1000.0,193.0,58.569635278719396,19.90764678054566,1000.0,1000.0,0.0,193000
194000,0,74.91589094865864,0.001905202865600586,0.00018858909606933594,0.015707015991210938,193988.0,34.09551956176758,nan,0.01720034486303727,183.07293319702148,-5.9258986711502075,0.23211774850885072,62.09434496449521,1000.0,194.0,60.18703447028347,16.83939695739369,1000.0,1000.0,0.0,194000
195000,0,74.86860565989912,0.0009589195251464844,0.00016880035400390625,0.017751455307006836,194988.0,35.13297912597656,nan,-0.003958376978213589,187.3464152018229,-6.0172905921936035,0.22908608863751093,42.52125258501509,1000.0,195.0,59.21572584850744,12.563950101884695,1000.0,1000.0,0.0,195000
196000,0,75.15908774877396,0.0008742809295654297,0.00015211105346679688,0.015691280364990234,195988.0,35.41573135375977,nan,0.0019685715281714997,188.30481465657553,-5.991526643435161,0.2321649007499218,30.047040256263745,1000.0,196.0,74.37921083176397,12.69165439170349,1000.0,1000.0,0.0,196000
197000,0,76.25785431696532,0.0008919239044189453,0.0001952648162841797,0.015939712524414062,196988.0,36.11742095947265,nan,0.0035133257042616606,190.64348220825195,-5.98469074567159,0.22917905946572623,40.09055343332863,1000.0,197.0,58.259141798623126,15.83526506711485,1000.0,1000.0,0.0,197000
198000,0,75.52748360088364,0.0006265640258789062,0.00017786026000976562,0.015067338943481445,197988.0,36.19168212890625,nan,-0.06270657708713163,192.89331181844076,-6.273396849632263,0.22940660392244658,34.01130484985056,1000.0,198.0,57.30013483973888,27.914958408174645,1000.0,1000.0,0.0,198000
199000,0,75.44846671190129,0.0006194114685058594,0.00012993812561035156,0.01514124870300293,198988.0,36.11456741333008,nan,-0.02678600427073737,194.81500498453775,-6.1153965791066485,0.23214350764950117,76.85718993320225,1000.0,199.0,59.52397062240938,11.265765967971078,1000.0,1000.0,0.0,199000
200000,0,75.33463468044552,0.0006303787231445312,0.00012993812561035156,0.015206575393676758,199988.0,36.51708465576172,nan,-0.0030197473242878914,196.76281611124674,-6.013037125269572,0.23240109657247862,72.9622771199699,1000.0,200.0,64.19996574279823,18.255262426161217,1000.0,1000.0,0.0,200000
