time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
164000,0,68.78578438318351,0.0006546974182128906,0.0001373291015625,0.015527009963989258,163988.0,0.034826776683330535,20.77280158996582,-5.840107898712159,20.861553268432615,-0.0007552703482360812,-20.91160837809245,-6.137360294659932,0.005498276712993781,349.19292468424317,1000.0,164.0,175.3959500185648,116.9779942246993,1000.0,1000.0,0.0,164000
165000,0,69.08457223047604,0.0009717941284179688,0.00021648406982421875,0.017487049102783203,164988.0,0.032451602071523665,20.785062255859376,-5.935654220581054,20.872966766357422,-0.0008277779755493005,-20.880948702494305,-6.150119662284851,0.0055143547942861915,318.9207516801232,1000.0,165.0,214.64708828215663,102.2691058924167,1000.0,1000.0,0.0,165000
166000,0,66.09249884023478,0.0006756782531738281,0.00014352798461914062,0.016541242599487305,165988.0,0.03603018715977669,20.920315322875975,-5.83391357421875,21.009626846313477,0.0001914771601150278,-20.88653039932251,-5.965341329574585,0.0055230483412742615,338.65984185719435,1000.0,166.0,149.8379870662412,103.8247223263241,1000.0,1000.0,0.0,166000
167000,0,67.92597544606997,0.0008890628814697266,0.00016546249389648438,0.01681971549987793,166988.0,0.03562950998544693,20.785933151245118,-5.805733985900879,20.876020126342773,-6.810849420920324e-05,-20.84389130274455,-6.012328584988912,0.005523392891821762,110.6983196446252,1000.0,167.0,257.8085350341875,102.46313946867978,1000.0,1000.0,0.0,167000
168000,0,69.41049376178272,0.0009515285491943359,0.0001571178436279297,0.016221046447753906,167988.0,0.03791497655212879,20.947142562866212,-5.727860698699951,21.03977684020996,-0.0003124304542628427,-21.034369627634685,-6.056754032770793,0.00550495875844111,168.76959332315084,1000.0,168.0,259.3879062691101,92.53856670523382,1000.0,1000.0,0.0,168000
169000,0,70.0837803064481,0.000957489013671875,0.00018477439880371094,0.01761937141418457,168988.0,0.03256453074514866,21.03427520751953,-5.970120944976807,21.123439025878906,-0.00022697924153665858,-21.17454767227173,-6.041294972101848,0.005496690942284961,349.18137315677285,1000.0,169.0,207.61284212970432,107.46224247986841,1000.0,1000.0,0.0,169000
170000,0,69.42138473873035,0.00064849853515625,0.00013375282287597656,0.016175508499145508,169988.0,0.04126976780593395,21.051908569335936,-5.743545761108399,21.134334259033203,0.00042542117201567936,-21.070271809895832,-5.923277258872986,0.005543952768978973,291.830076272613,1000.0,170.0,194.4845130986731,128.09256355120675,1000.0,1000.0,0.0,170000
171000,0,69.35911792973575,0.0006642341613769531,0.00013518333435058594,0.016176223754882812,170988.0,0.03706256866455078,20.998908157348634,-5.713697452545166,21.083789443969728,0.0005465531915736695,-21.02039623260498,-5.901711622873942,0.005559970547134678,362.09312791872895,1000.0,171.0,248.66766608677858,134.76301217056957,1000.0,1000.0,0.0,171000
172000,0,68.67896401509321,0.0006995201110839844,0.0001418590545654297,0.017151832580566406,171988.0,0.03530991397798061,21.166785964965822,-5.8282509040832515,21.256037216186524,-0.00021078522210397446,-21.35233434041341,-6.037942051887512,0.005555726044500868,302.75901750077077,1000.0,172.0,202.5774661316616,132.34659313215107,1000.0,1000.0,0.0,172000
173000,0,69.28162442236462,0.0006577968597412109,0.0001366138458251953,0.01589488983154297,172988.0,0.03551039919257164,21.2042520904541,-5.909940433502197,21.290230865478517,0.0003747713587169225,-21.29864803949992,-5.932955026626587,0.005587002534108858,351.4733821975373,1000.0,173.0,154.2147285574607,90.76086054540657,1000.0,1000.0,0.0,173000
174000,0,70.299917872048,0.0006358623504638672,0.00013709068298339844,0.015895843505859375,173988.0,0.04303429305553436,21.370607986450196,-5.738696537017822,21.454370422363283,0.00016327366029145196,-21.32700490951538,-5.970907886823018,0.005612357907618086,364.2337279588504,1000.0,174.0,150.49576470484897,107.88512975345489,1000.0,1000.0,0.0,174000
175000,0,69.57241774661419,0.0006613731384277344,0.00013709068298339844,0.01588153839111328,174988.0,0.03797551840543747,21.46089424133301,-5.779470348358155,21.54883247375488,-0.0009353599646904817,-21.513224124908447,-6.16614846388499,0.005630339418227474,345.586033396544,1000.0,175.0,181.41113267159778,134.26612456236234,1000.0,1000.0,0.0,175000
176000,0,70.33891710738502,0.0006668567657470703,0.00015354156494140625,0.0159609317779541,175988.0,0.03753517933189869,21.35070343017578,-5.756024532318115,21.435565872192385,-0.00032231568911811337,-21.350571632385254,-6.056893944740295,0.005665556372453769,275.2400273653987,1000.0,176.0,193.52174541399074,102.78147900336239,1000.0,1000.0,0.0,176000
177000,0,70.15031215797093,0.0006759166717529297,0.00022292137145996094,0.01611471176147461,176988.0,0.03716838598251343,21.56696472167969,-5.8316605758666995,21.655865478515626,0.00011302133680146653,-21.68591292699178,-5.980342785517375,0.005749604237886767,292.07129795154026,1000.0,177.0,130.4963965657129,80.37577187259589,1000.0,1000.0,0.0,177000
178000,0,70.2680244355511,0.0006761550903320312,0.00013780593872070312,0.01618480682373047,177988.0,0.03576551616191864,21.5942342376709,-5.912932510375977,21.68275894165039,-4.8011313386571906e-05,-21.764958540598553,-6.008294939994812,0.0057890927807117505,304.50860824489837,1000.0,178.0,153.5072753640418,83.0332665098755,1000.0,1000.0,0.0,178000
179000,0,70.5076722387337,0.00070953369140625,0.00015735626220703125,0.016207456588745117,178988.0,0.03941169321537018,21.65224418640137,-5.824674854278564,21.74038459777832,-8.265612026055653e-05,-21.69558350245158,-6.014334360758464,0.0057668189983814955,369.8370451429078,1000.0,179.0,236.08885654025767,128.98935097865782,1000.0,1000.0,0.0,179000
180000,0,69.46765201779462,0.0006430149078369141,0.00018024444580078125,0.01560664176940918,179988.0,0.04111090838909149,21.73693977355957,-5.81223310470581,21.830123291015624,0.0006829808747473484,-21.721671899159748,-5.881667772928874,0.0057709953204418225,350.1441375255732,1000.0,180.0,218.0177130491898,94.9052418038237,1000.0,1000.0,0.0,180000
181000,0,70.36058106850416,0.0006728172302246094,0.00013899803161621094,0.016097307205200195,180988.0,0.03660000309348106,21.784690551757812,-5.855242557525635,21.876686935424804,-0.0006440012002713047,-21.863492488861084,-6.111403147379558,0.005780855659395456,64.80737170103848,1000.0,181.0,276.4196818500573,110.98125114110626,1000.0,1000.0,0.0,181000
182000,0,70.40687996916691,0.0007781982421875,0.00015497207641601562,0.015929698944091797,181988.0,0.03921220652759075,21.852642593383788,-5.8396995162963865,21.944771194458006,0.00022663030298038697,-21.972766399383545,-5.9609750509262085,0.005805848787228267,326.093086845359,1000.0,182.0,303.2030250341065,92.54680380527935,1000.0,1000.0,0.0,182000
183000,0,69.41030997714954,0.0007140636444091797,0.0001380443572998047,0.016305923461914062,182988.0,0.037463402450084685,21.85423286437988,-5.848446979522705,21.945314407348633,-9.892159626663972e-05,-21.91154448191325,-6.0170473257700605,0.0058036011178046465,86.39888178702564,1000.0,183.0,234.9853659223044,96.32059601918375,1000.0,1000.0,0.0,183000
184000,0,70.07221225028769,0.0006511211395263672,0.00013017654418945312,0.015219688415527344,183988.0,0.041785580068826676,21.73978225708008,-5.83357084274292,21.83006637573242,-0.0002857034921059191,-21.737690925598145,-6.0495461622873945,0.005769516574218869,65.5557731011071,1000.0,184.0,309.83740022405965,56.94387728310841,1000.0,1000.0,0.0,184000
185000,0,68.9331551347041,0.0007195472717285156,0.0001609325408935547,0.0159451961517334,184988.0,0.04832039773464203,21.919369354248047,-5.598366470336914,22.005694580078124,0.00027403600203494233,-21.891539573669434,-5.9525989691416425,0.005781032533074419,356.8077964118536,1000.0,185.0,269.2220001025963,112.48609815177431,1000.0,1000.0,0.0,185000
186000,0,63.18344346199687,0.0008273124694824219,0.0001850128173828125,0.015583992004394531,185988.0,0.040465577244758605,21.92278175354004,-5.734775161743164,22.00955810546875,0.0010630423870073475,-22.028467178344727,-5.8159486055374146,0.005775934977767368,276.24202484274514,1000.0,186.0,336.0013767597375,82.8746319443511,1000.0,1000.0,0.0,186000
187000,0,66.26813867965011,0.0007314682006835938,0.0001437664031982422,0.01586127281188965,186988.0,0.04269185945391655,21.999303131103517,-5.786238384246826,22.091663436889647,0.0006449669672292657,-22.072538057963055,-5.8878006140391035,0.005748453045574327,224.415035153261,1000.0,187.0,202.76405159838973,123.80001186652603,1000.0,1000.0,0.0,187000
188000,0,65.32772704022987,0.0012116432189941406,0.00026416778564453125,0.01920151710510254,187988.0,0.04597403272986412,22.054224853515624,-5.650149974822998,22.145421981811523,0.0003066351237066556,-22.034454345703125,-5.946631669998169,0.0057453806124006706,360.0016349484259,1000.0,188.0,264.99568800081255,91.16342486531512,1000.0,1000.0,0.0,188000
189000,0,65.55714217835252,0.0006651878356933594,0.00013828277587890625,0.015654325485229492,188988.0,0.05051435485482216,22.205718154907228,-5.575637130737305,22.296896057128905,7.754652809429292e-05,-22.335062980651855,-5.986536582310994,0.005758653317267696,330.798395273157,1000.0,189.0,355.6433329115274,34.3652446302392,1000.0,1000.0,0.0,189000
190000,0,65.61995252676392,0.0006518363952636719,0.00013017654418945312,0.01589798927307129,189988.0,0.04226391032338142,22.314510650634766,-5.671905994415283,22.402802352905272,-0.0008975481299178986,-22.422104676564533,-6.154914895693461,0.005793297003644208,381.99135261527465,1000.0,190.0,305.73085468080706,80.59941194977642,1000.0,1000.0,0.0,190000
191000,0,64.72343769192642,0.0006740093231201172,0.0001366138458251953,0.01593494415283203,190988.0,0.04813550740480423,22.34510208129883,-5.674185314178467,22.43854606628418,-0.0009292256418120814,-22.41401545206706,-6.160257617632548,0.005800437415018678,365.18258456514894,1000.0,191.0,355.7065667146625,38.627663806415555,1000.0,1000.0,0.0,191000
192000,0,63.55171680231667,0.0006976127624511719,0.00013637542724609375,0.015908241271972656,191988.0,0.0522357951104641,22.491156692504884,-5.5343574523925785,22.58029251098633,-1.3511341724855205e-05,-22.609985669453938,-6.00231409072876,0.00584600893004487,359.0010100670779,1000.0,192.0,352.0877893969898,53.12527767686423,1000.0,1000.0,0.0,192000
193000,0,65.04156217454438,0.0008974075317382812,0.000141143798828125,0.015956640243530273,192988.0,0.04083592012524605,22.600006408691407,-5.792449970245361,22.691982650756835,-0.0012146397324007314,-22.5221045811971,-6.206477165222168,0.0058834699060147004,354.91271357132587,1000.0,193.0,360.4627900802715,37.820104736475244,1000.0,1000.0,0.0,193000
194000,0,64.64140337812388,0.0009033679962158203,0.0001518726348876953,0.016334056854248047,193988.0,0.047365031093358996,22.835324478149413,-5.670088939666748,22.927115173339843,0.00017161491268780082,-22.745942274729412,-5.97094448407491,0.005906169069930911,362.1326011067014,1000.0,194.0,344.664849946747,53.86274770632748,1000.0,1000.0,0.0,194000
195000,0,63.69845871229701,0.0006983280181884766,0.00014519691467285156,0.01599574089050293,194988.0,0.04409983962774277,22.81422622680664,-5.754595527648926,22.903498306274415,0.000625598137654985,-22.88505442937215,-5.894198338190715,0.005912419835415979,384.7558005393754,1000.0,195.0,368.89266249329734,14.16714578564669,1000.0,1000.0,0.0,195000
196000,0,64.20451866633276,0.0006759166717529297,0.00013709068298339844,0.015740156173706055,195988.0,0.04747397065162659,22.811469192504884,-5.607655143737793,22.900090103149413,-0.00012409150561628243,-22.784441153208416,-6.020961721738179,0.005923192560051878,355.3214071620378,1000.0,196.0,288.16108874119027,91.99480703329817,1000.0,1000.0,0.0,196000
197000,0,63.66187400658854,0.0006237030029296875,0.00013685226440429688,0.015819311141967773,196988.0,0.04366642072796822,23.148365478515625,-5.7734751129150395,23.23846710205078,0.00025172289921708096,-23.156165917714436,-5.95751138528188,0.005923800209226708,377.0549384052337,1000.0,197.0,344.30703339481425,83.97571679315473,1000.0,1000.0,0.0,197000
198000,0,64.86745974302346,0.0006690025329589844,0.00013828277587890625,0.0159761905670166,197988.0,0.04184534415602684,23.070436553955076,-5.755428066253662,23.16420372009277,-0.00045824499223575305,-23.15961758295695,-6.07666015625,0.005977616490175326,383.93979244515185,1000.0,198.0,361.87450805935816,35.16393651969054,1000.0,1000.0,0.0,198000
199000,0,63.879251683067345,0.0006563663482666016,0.00013065338134765625,0.01620006561279297,198988.0,0.04158456087112427,23.166136474609374,-5.7997404479980466,23.258423919677735,1.529270230093971e-05,-23.327181339263916,-5.99747105439504,0.006006644029791157,380.2364227257671,1000.0,199.0,298.744493877983,107.41982392195776,1000.0,1000.0,0.0,199000
200000,0,63.65344923876357,0.0007033348083496094,0.00014662742614746094,0.015661954879760742,199988.0,0.044089637994766236,23.256098556518555,-5.741075553894043,23.347418746948243,9.1142547413862e-05,-23.32080825169881,-5.98489769299825,0.006034518980110685,355.0734142338515,1000.0,200.0,376.5107625532802,18.3713954393199,1000.0,1000.0,0.0,200000
