time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
171000,0,68.20893774799974,0.0010540485382080078,0.00017762184143066406,0.0176851749420166,170988.0,605133098.88,-871489.0025,9.014061889648438,-843661.12,-293.45266977945965,848060.6822916666,-6.376767714818318,778.9329071044922,1.7339486257971726,1000.0,171.0,0.947916110146495,0.020331826064949064,1000.0,1000.0,0.0,171000
172000,0,68.2668444449074,0.0006866455078125,0.00013828277587890625,0.016751527786254883,171988.0,515547281.28,-891179.1825,9.018982391357422,-864413.425,-136.9960028330485,871018.2395833334,-6.1717420021692915,797.7001393636068,1.886022477710972,1000.0,172.0,0.9811539222012492,0.03856870628611496,1000.0,1000.0,0.0,172000
173000,0,68.65369292122715,0.0007169246673583984,0.0002079010009765625,0.016283035278320312,172988.0,512157913.6,-912861.69,9.010546112060547,-885867.2375,47.67729473114014,891194.125,-5.940425833066304,800.2743937174479,1.6169712275645294,1000.0,173.0,0.9049211357580678,0.040749029037146854,1000.0,1000.0,0.0,173000
174000,0,68.70132780180857,0.0007512569427490234,0.00013327598571777344,0.01629352569580078,173988.0,544585070.08,-933148.8175,9.014061584472657,-907042.9575,140.69658756256104,910990.9427083334,-5.8198864459991455,781.1076456705729,2.374593413524456,1000.0,174.0,2.344793702106181,0.06191244053042751,1000.0,1000.0,0.0,174000
175000,0,63.27120714040906,0.0007004737854003906,0.00015473365783691406,0.016515254974365234,174988.0,657907985.92,-954347.285,9.010546417236329,-925833.7325,-116.9125452041626,932176.4635416666,-6.149403373400371,782.6111399332682,3.2537016055137227,1000.0,175.0,2.3809723203047755,0.02774912859699054,1000.0,1000.0,0.0,175000
176000,0,67.7118789088103,0.0007381439208984375,0.0001423358917236328,0.016635656356811523,175988.0,657617740.8,-977953.255,9.01757583618164,-947511.6075,-140.66188987096152,952476.765625,-6.173999110857646,808.4994557698568,3.3173992184144416,1000.0,176.0,2.0788206975893537,0.29571472103916213,1000.0,1000.0,0.0,176000
177000,0,67.20508016917661,0.00115966796875,0.00018095970153808594,0.01662588119506836,176988.0,672403659.52,-992577.7925,9.014061431884766,-962633.4375,-159.78961054484049,966202.6458333334,-6.192040681838989,832.1602478027344,2.8797898207370696,1000.0,177.0,2.4311441445469315,0.06729685277567754,1000.0,1000.0,0.0,177000
178000,0,68.69610678211056,0.0006868839263916016,0.0001914501190185547,0.015994787216186523,177988.0,641409276.16,-1015390.975,9.00703109741211,-984952.89,-78.51482391357422,990253.71875,-6.09149436155955,858.3428141276041,3.3420332480214583,1000.0,178.0,2.4466813547953574,0.050670183254942186,1000.0,1000.0,0.0,178000
179000,0,67.8661854784009,0.0007493495941162109,0.0001361370086669922,0.01610279083251953,178988.0,715743235.84,-1036654.505,9.01757583618164,-1004801.965,-42.94884173075358,1009468.234375,-6.049573063850403,866.5062713623047,3.7611944419015932,1000.0,179.0,2.4545601615425396,0.049238865677766405,1000.0,1000.0,0.0,179000
180000,0,68.33647130434669,0.0006928443908691406,0.00015163421630859375,0.016262292861938477,179988.0,690582401.28,-1057381.735,9.011249237060547,-1025252.5375,40.654721895853676,1029289.515625,-5.953737854957581,878.8146311442057,3.8645341469421144,1000.0,180.0,2.4404476248678635,0.04382595409385129,1000.0,1000.0,0.0,180000
181000,0,68.2706669010554,0.0006687641143798828,0.00013947486877441406,0.01613163948059082,180988.0,632575852.16,-1075746.355,9.013807525634766,-1044816.2275,1.0503862698872883,1051489.96875,-5.998768488566081,858.3960927327474,3.6991190151699143,1000.0,181.0,2.412188226154803,0.041494404349401375,1000.0,1000.0,0.0,181000
182000,0,63.15859216842034,0.0008270740509033203,0.0001499652862548828,0.01646709442138672,181988.0,654001008.0,-1100783.53,9.015467529296876,-1070177.665,115.40747769673665,1076093.1458333333,-5.859350562095642,820.2417602539062,3.9039883504589272,1000.0,182.0,2.3726769499162095,0.026752093376706667,1000.0,1000.0,0.0,182000
183000,0,68.25435777532307,0.0007238388061523438,0.0001430511474609375,0.01656341552734375,182988.0,679631665.92,-1118395.045,9.012655029296875,-1088467.39,-53.71115891138712,1092858.125,-6.065961440404256,814.1613616943359,3.9207138994221884,1000.0,183.0,1.8061412812110405,0.37172327963525015,1000.0,1000.0,0.0,183000
184000,0,68.30744656803573,0.000997781753540039,0.00016641616821289062,0.01713085174560547,183988.0,720847842.56,-1139238.685,9.018279571533203,-1107833.785,-167.55326763788858,1112104.71875,-6.195898095766704,855.2991943359375,1.8325064561857547,1000.0,184.0,0.7118415891904226,0.0380358605322236,1000.0,1000.0,0.0,184000
185000,0,68.4580461263454,0.0007343292236328125,0.00019621849060058594,0.016509056091308594,184988.0,725438933.76,-1156278.58,9.018982849121095,-1125573.0,-69.59100977579753,1133515.375,-6.078702926635742,884.3558247884115,2.017634881205124,1000.0,185.0,0.7391699513237424,0.07748365357933272,1000.0,1000.0,0.0,185000
186000,0,68.51534704412173,0.0006475448608398438,0.0001785755157470703,0.015917062759399414,185988.0,863404620.8,-1178373.38,9.012655181884766,-1147773.89,158.76238505045572,1156081.2604166667,-5.816653291384379,865.9441070556641,1.5730163109208024,1000.0,186.0,1.1067119831844878,0.059723312037386664,1000.0,1000.0,0.0,186000
187000,0,68.57373054602576,0.0006759166717529297,0.00015687942504882812,0.016257286071777344,186988.0,896318802.56,-1192827.96,9.013358001708985,-1163681.87,116.06353712081909,1167285.3958333333,-5.860520164171855,832.0871429443359,1.9269560954561364,1000.0,187.0,0.8902937377522641,0.025823531241776002,1000.0,1000.0,0.0,187000
188000,0,67.68176578190817,0.0006759166717529297,0.00013756752014160156,0.01584649085998535,187988.0,820381796.48,-1215542.83,9.00492172241211,-1185325.91,141.43652311960855,1189706.03125,-5.8252677122751875,809.3970540364584,2.0323404852925293,1000.0,188.0,0.8296450534321653,0.0706175457586267,1000.0,1000.0,0.0,188000
189000,0,65.42187970858333,0.0006778240203857422,0.00014472007751464844,0.016250133514404297,188988.0,793233186.56,-1231069.635,9.02390380859375,-1199905.085,-42.04246632258097,1203907.8958333333,-6.052451968193054,801.5223744710287,2.2468627253684357,1000.0,189.0,0.8619883314487241,0.20542905681565818,1000.0,1000.0,0.0,189000
190000,0,68.3594592920729,0.0007114410400390625,0.00013899803161621094,0.016716957092285156,189988.0,902191778.56,-1244982.11,9.014061584472657,-1212563.94,-14.695945898691813,1217731.3229166667,-6.017970283826192,817.8600718180338,0.9693113861452282,1000.0,190.0,0.023914309624368857,0.02409970697960496,1000.0,1000.0,0.0,190000
191000,0,67.82702741863287,0.0007243156433105469,0.0001494884490966797,0.01609182357788086,190988.0,818639064.96,-1262832.27,9.013358154296874,-1230505.01,-58.24027554194132,1237240.6354166667,-6.071756760279338,811.6890157063802,0.8344022373904779,1000.0,191.0,0.19409079848486388,0.3849521675844681,1000.0,1000.0,0.0,191000
192000,0,68.4095874780058,0.0006930828094482422,0.00013899803161621094,0.016241073608398438,191988.0,756121715.2,-1276540.21,9.010546417236329,-1243205.36,-142.07981522878012,1248832.5520833333,-6.16630494594574,854.4408823649088,1.0562177793965302,1000.0,192.0,1.2711963727718716,0.02215408557913433,1000.0,1000.0,0.0,192000
193000,0,69.29288710670794,0.0006587505340576172,0.0003757476806640625,0.01562047004699707,192988.0,710082597.12,-1290675.07,9.016170806884766,-1257251.955,-131.7402385075887,1265052.6979166667,-6.14628537495931,900.5317535400391,1.9576294215043686,1000.0,193.0,0.25955535835571125,0.15079646167373806,1000.0,1000.0,0.0,193000
194000,0,68.77671586616634,0.0006608963012695312,0.00020074844360351562,0.016429662704467773,193988.0,1004307898.88,-1317826.11,9.015389556884765,-1284022.875,169.78055381774902,1290396.96875,-5.8092483679453535,889.7411804199219,1.3711033409736069,1000.0,194.0,0.08562128692895657,0.039323392399940635,1000.0,1000.0,0.0,194000
195000,0,64.1924519800574,0.0006659030914306641,0.0001373291015625,0.016157865524291992,194988.0,780355368.96,-1336645.775,9.007734069824219,-1302991.95,128.96040074030557,1308421.6875,-5.848008195559184,848.3143056233724,0.8043957992993731,1000.0,195.0,0.02402667241847949,0.0343495689803575,1000.0,1000.0,0.0,195000
196000,0,68.24169802455091,0.0006954669952392578,0.0001316070556640625,0.01569962501525879,195988.0,904867079.68,-1349077.51,9.011952514648437,-1317683.485,189.80865542093912,1319813.5520833333,-5.77023188273112,825.9649047851562,0.6484570097864437,1000.0,196.0,0.032093723772600224,0.014778414127588863,1000.0,1000.0,0.0,196000
197000,0,68.66861950387981,0.0006930828094482422,0.00013256072998046875,0.01626443862915039,196988.0,938141937.28,-1370709.32,9.006327972412109,-1337521.29,63.06708606084188,1341523.6979166667,-5.920825680096944,796.5855916341146,0.9849480910142198,1000.0,197.0,0.05309934701846791,0.029683349358905292,1000.0,1000.0,0.0,197000
198000,0,68.69444162378352,0.0006964206695556641,0.00013637542724609375,0.016062498092651367,197988.0,988252455.68,-1391421.86,9.011249237060547,-1356379.075,-10.394002914428711,1362114.8333333333,-6.0132103363672895,786.9273834228516,0.827937426460082,1000.0,198.0,0.05677171134949651,0.01821216586117847,1000.0,1000.0,0.0,198000
199000,0,69.53596973929051,0.0007023811340332031,0.0001316070556640625,0.016363143920898438,198988.0,795394391.68,-1402871.675,9.016170349121094,-1364305.355,-351.22067896525067,1372519.1875,-6.4295443296432495,817.9133148193359,1.5673245408298664,1000.0,199.0,1.039142616079364,0.054237834771725855,1000.0,1000.0,0.0,199000
200000,0,68.57713894807613,0.0009448528289794922,0.0001571178436279297,0.01658463478088379,199988.0,928728245.76,-1415588.525,9.011952667236327,-1377023.5,-178.52026573816934,1379723.6041666667,-6.203686396280925,876.4915568033854,1.684013008327184,1000.0,200.0,0.9545242254435019,0.11265302055669398,1000.0,1000.0,0.0,200000
