time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
172000,0,64.9443971323723,0.0008385181427001953,0.00014638900756835938,0.016943931579589844,171988.0,123150900.8,-537976.0,9.007734069824219,-520639.56125,-163.5849291483561,522275.4453125,-6.409095565478007,399.90027618408203,3.4957034694193427,1000.0,172.0,1.6001982525264373,0.023130574749020173,1000.0,1000.0,0.0,172000
173000,0,59.80663637291769,0.0007677078247070312,0.0001423358917236328,0.016559600830078125,172988.0,121006405.12,-547891.84,9.005624542236328,-530207.0725,-178.62183888753256,532629.4479166666,-6.429316918055217,416.1082763671875,3.319154821098156,1000.0,173.0,1.9072507191880912,0.06700222692636942,1000.0,1000.0,0.0,173000
174000,0,64.76485299104229,0.0007734298706054688,0.00014066696166992188,0.016837358474731445,173988.0,116849110.08,-556724.2975,9.00281234741211,-538660.7975,-231.33164978027344,542473.828125,-6.526132861773173,439.74415588378906,3.560150436825054,1000.0,174.0,2.059421571695659,0.10086157673811978,1000.0,1000.0,0.0,174000
175000,0,65.81749319119209,0.0011425018310546875,0.0002167224884033203,0.017737388610839844,174988.0,109968976.88,-567619.765,9.008436889648438,-550169.2125,0.5552320082982382,553213.9375,-5.998775601387024,452.34435272216797,3.202058833669187,1000.0,175.0,2.001894155373986,0.04854280317084455,1000.0,1000.0,0.0,175000
176000,0,65.98706281626342,0.0007617473602294922,0.00013494491577148438,0.01699352264404297,175988.0,114608196.72,-575284.74,9.006327972412109,-558347.655,84.4334077835083,560722.3020833334,-5.813091675440471,451.71961466471356,3.1519707788771605,1000.0,176.0,1.7552094118362107,0.05472264684840449,1000.0,1000.0,0.0,176000
177000,0,65.89811011508237,0.0012369155883789062,0.00023317337036132812,0.018208742141723633,176988.0,145829040.0,-585445.12,9.003515625,-567650.4125,116.71265316009521,569008.0520833334,-5.732869307200114,436.8591130574544,2.832725873682468,1000.0,177.0,1.3283704534491618,0.05862053634078589,1000.0,1000.0,0.0,177000
178000,0,66.18569533180079,0.0008571147918701172,0.0001404285430908203,0.01691746711730957,177988.0,121643409.92,-593027.545,9.003515625,-574680.44,9.607125759124756,578556.1510416666,-5.9778452316919966,433.61515045166016,1.8620432648654182,1000.0,178.0,1.1634569001932982,0.02904407515186368,1000.0,1000.0,0.0,178000
179000,0,61.092049753348164,0.0007758140563964844,0.00014328956604003906,0.016964435577392578,178988.0,142095139.84,-603850.7175,9.002109375,-585525.3075,12.643425703048706,587364.3541666666,-5.970455129941304,427.89586385091144,1.7626853263414413,1000.0,179.0,1.1866241896178609,0.09427204505688563,1000.0,1000.0,0.0,179000
180000,0,65.44221312831048,0.0007042884826660156,0.0001609325408935547,0.016562223434448242,179988.0,137910509.6,-615292.06,9.005625,-594906.6825,-97.94059213002522,597841.3697916666,-6.226373712221782,432.69536844889325,1.8061823799290047,1000.0,180.0,1.0270686517292291,0.05574811143953224,1000.0,1000.0,0.0,180000
181000,0,66.02075741129241,0.0010709762573242188,0.00018715858459472656,0.01947188377380371,180988.0,129389004.32,-622261.13,9.002496337890625,-601755.1125,-91.31080563863118,604007.7291666666,-6.197373112042745,462.71825917561847,1.7416296427622389,1000.0,181.0,1.2005074874915407,0.010763253792102268,1000.0,1000.0,0.0,181000
182000,0,66.57460545421415,0.0007839202880859375,0.0001392364501953125,0.01687479019165039,181988.0,169558532.32,-634263.6325,9.00281234741211,-612353.6525,-51.05124362309774,614304.296875,-6.1079098383585615,473.1230112711589,1.9510089373458002,1000.0,182.0,0.9369615718752602,0.07448579291629294,1000.0,1000.0,0.0,182000
183000,0,65.30994594958202,0.0007877349853515625,0.0001480579376220703,0.016652345657348633,182988.0,151585048.64,-641668.065,9.002109375,-619543.155,-154.0503362019857,622941.6197916666,-6.313505371411641,491.45357004801434,1.8975436728439337,1000.0,183.0,1.2194686203863911,0.035605688176088744,1000.0,1000.0,0.0,183000
184000,0,66.20195024322797,0.0007734298706054688,0.0001933574676513672,0.017103910446166992,183988.0,173004377.28,-653800.775,9.004218597412109,-633094.3175,88.31666835149129,636597.3177083334,-5.822893699010213,498.64920806884766,2.150367023523101,1000.0,184.0,1.4050839297595845,0.08175141897940102,1000.0,1000.0,0.0,184000
185000,0,60.76101934360836,0.0007250308990478516,0.0001933574676513672,0.016602039337158203,184988.0,127079704.16,-663005.325,9.00421875,-642543.645,82.48024034500122,644817.9739583334,-5.826367696126302,474.9934488932292,2.4131160573488546,1000.0,185.0,1.3035275511403832,0.04830397973404383,1000.0,1000.0,0.0,185000
186000,0,65.8487817131374,0.0007491111755371094,0.00014162063598632812,0.017243623733520508,185988.0,163656285.6,-671154.865,9.00492156982422,-650677.8125,61.461291790008545,653435.9270833334,-5.867307583491008,463.1631393432617,2.3092395159506798,1000.0,186.0,1.3678971092457912,0.05363155478081079,1000.0,1000.0,0.0,186000
187000,0,65.53296910017912,0.0010685920715332031,0.0001742839813232422,0.017146587371826172,186988.0,167907606.08,-676684.37,9.0028125,-656431.4925,20.14234797159831,659203.5885416666,-5.955759445826213,455.29862213134766,2.40835680590941,1000.0,187.0,1.3078163528035356,0.03374782966899029,1000.0,1000.0,0.0,187000
188000,0,65.95555980480833,0.0007503032684326172,0.00013875961303710938,0.01766347885131836,187988.0,144985652.48,-684881.4025,9.006327972412109,-664288.5025,-11.712324062983194,667229.4114583334,-6.026125947634379,448.3057810465495,2.437190517761422,1000.0,188.0,1.2804901849557928,0.022534204942224714,1000.0,1000.0,0.0,188000
189000,0,65.80419321497178,0.0008189678192138672,0.0001583099365234375,0.016980409622192383,188988.0,156151649.92,-694245.025,9.003515625,-671845.925,-41.56544319788615,673075.9375,-6.091585357983907,453.90865834554035,2.2731706816488626,1000.0,189.0,1.2485384606564012,0.034750310770948804,1000.0,1000.0,0.0,189000
190000,0,65.81075992267718,0.0007536411285400391,0.00013828277587890625,0.016954421997070312,189988.0,142888621.6,-698253.145,9.009140319824219,-673656.215,-243.52816899617514,676861.6614583334,-6.497671484947205,489.3908869425456,2.2058543285067063,1000.0,190.0,1.3570870900395353,0.03938674460594001,1000.0,1000.0,0.0,190000
191000,0,60.039496655266575,0.0007903575897216797,0.00017952919006347656,0.016407012939453125,190988.0,192466186.4,-705871.165,9.00562484741211,-680881.9725,-237.59778594970703,684457.3645833334,-6.451951742172241,525.7979685465494,2.331755642147444,1000.0,191.0,1.4364708159345994,0.037561332796661566,1000.0,1000.0,0.0,191000
192000,0,65.77319458296482,0.0007517337799072266,0.00013756752014160156,0.01710820198059082,191988.0,173285323.04,-715798.735,9.00140625,-689858.2875,-293.69285583496094,694887.9479166666,-6.518671711285909,566.3391062418619,2.178571788947725,1000.0,192.0,1.4070671073784156,0.03630019976881916,1000.0,1000.0,0.0,192000
193000,0,65.24922963575088,0.0014045238494873047,0.00020766258239746094,0.01807689666748047,192988.0,149677065.92,-727751.12,9.000703125,-703055.79,-31.183001200358074,705838.2760416666,-6.05288028717041,589.8090871175131,2.671741068119662,1000.0,193.0,1.428104062905649,0.048076592116876884,1000.0,1000.0,0.0,193000
194000,0,65.68967277825563,0.0007746219635009766,0.0001399517059326172,0.017088651657104492,193988.0,207186174.08,-740494.0825,9.004921875,-715472.385,-100.42502466837566,719591.9479166666,-6.167677680651347,598.9883422851562,2.3518361968548063,1000.0,194.0,1.4499273181057573,0.0399636716720932,1000.0,1000.0,0.0,194000
195000,0,65.59540483850687,0.0007269382476806641,0.0001430511474609375,0.01714920997619629,194988.0,159955107.36,-755761.97,9.005625,-730351.505,33.58230861028036,733505.9427083334,-5.944669723510742,606.9299367268881,2.8248039626321466,1000.0,195.0,1.3671138298121552,0.07794031976866249,1000.0,1000.0,0.0,195000
196000,0,64.9501496501556,0.0008168220520019531,0.0001506805419921875,0.016312122344970703,195988.0,152788887.36,-763315.9825,9.00492172241211,-739251.9225,13.447610219319662,743340.484375,-5.977902094523112,608.4114735921224,2.442322346695683,1000.0,196.0,1.3432557453038545,0.0488729943560811,1000.0,1000.0,0.0,196000
197000,0,58.12908322361583,0.0007753372192382812,0.00014090538024902344,0.019634485244750977,196988.0,161972088.32,-776357.125,9.00281234741211,-751746.085,-89.02567052841187,754751.2552083334,-6.146359324455261,608.267344156901,2.6206439490024467,1000.0,197.0,1.456815784802091,0.050268387802678345,1000.0,1000.0,0.0,197000
198000,0,65.57050647903459,0.0007274150848388672,0.0001380443572998047,0.017338991165161133,197988.0,148415892.96,-785957.5025,9.00421875,-761796.2025,-204.08799489339194,765576.1614583334,-6.315230131149292,647.468739827474,2.913499504220459,1000.0,198.0,1.5992639650710792,0.05966706338082073,1000.0,1000.0,0.0,198000
199000,0,66.67777352438824,0.0019230842590332031,0.0001933574676513672,0.017377853393554688,198988.0,172568245.44,-793493.1675,9.003515625,-768757.275,-131.10476287206015,773208.8072916666,-6.190749287605286,687.4380594889323,2.9462336766882715,1000.0,199.0,1.5036254614510605,0.05924401453592662,1000.0,1000.0,0.0,199000
200000,0,65.97074722420753,0.0006701946258544922,0.00014138221740722656,0.01696038246154785,199988.0,168671008.32,-807469.0375,9.004218597412109,-783038.4875,-56.53752215703329,787370.9375,-6.079433759053548,711.7889048258463,3.095941781801609,1000.0,200.0,1.7011100047411152,0.06908287846901637,1000.0,1000.0,0.0,200000
