time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
171000,0,68.4171755443779,0.0009183883666992188,0.00018215179443359375,0.017972946166992188,170988.0,140454256.32,-630641.845,9.006327667236327,-609385.6975,-163.08670457204184,611560.859375,-6.385015249252319,423.71697998046875,2.425821078046163,1000.0,171.0,1.3865436682588617,0.1500588580447699,1000.0,1000.0,0.0,171000
172000,0,68.21927736396657,0.0006470680236816406,0.0001506805419921875,0.016136646270751953,171988.0,178743147.2,-643092.795,9.00562484741211,-622194.75,3.126713275909424,624773.65625,-5.992864569028218,438.08778889973956,3.7679429537266125,1000.0,172.0,1.7608157940162337,0.10620495730499185,1000.0,1000.0,0.0,172000
173000,0,68.53294571616803,0.0007114410400390625,0.00020051002502441406,0.016362428665161133,172988.0,168675553.6,-655991.2375,9.005624694824219,-634596.8175,31.490047454833984,636280.078125,-5.9266943136851,429.30523173014325,3.8703791731676502,1000.0,173.0,1.6008134577853306,0.0662282337042029,1000.0,1000.0,0.0,173000
174000,0,68.3183502102502,0.0006840229034423828,0.00013136863708496094,0.016295433044433594,173988.0,150151445.44,-664741.14,9.011941146850585,-643168.5275,69.75175364812215,645932.90625,-5.833697319030762,419.4059371948242,3.4748182167272206,1000.0,174.0,1.1616426841923506,0.08952944422319535,1000.0,1000.0,0.0,174000
175000,0,68.6302820542693,0.0007538795471191406,0.00015664100646972656,0.016510725021362305,174988.0,156986707.52,-673994.0,9.00703125,-651339.7,-55.018336137135826,653737.3802083334,-6.129396875699361,425.2440923055013,3.8672136321104826,1000.0,175.0,2.237835232300475,0.13238264591310675,1000.0,1000.0,0.0,175000
176000,0,68.55992101632634,0.0007317066192626953,0.00014829635620117188,0.0167696475982666,175988.0,148781986.24,-684437.3925,9.003515625,-661621.0625,-36.39431508382162,663979.4114583334,-6.083812435468038,434.2303161621094,3.320654567870013,1000.0,176.0,2.1055656881025477,0.09496123346633695,1000.0,1000.0,0.0,176000
177000,0,62.701237848591525,0.0006926059722900391,0.00013780593872070312,0.016462326049804688,176988.0,140475871.52,-692248.645,9.013408050537109,-669217.2525,-37.544394175211586,672623.8229166666,-6.085230906804402,440.4722493489583,2.6754086288101497,1000.0,177.0,1.8315868471641452,0.07513075879009015,1000.0,1000.0,0.0,177000
178000,0,68.16827534736646,0.0007176399230957031,0.00014328956604003906,0.01664876937866211,177988.0,170481572.16,-703113.1625,9.005625,-678196.1025,-74.25001231829326,681483.6666666666,-6.1634440422058105,454.28563181559247,2.9969633777925027,1000.0,178.0,1.338851564449555,0.06693195291636027,1000.0,1000.0,0.0,178000
179000,0,68.43052569890662,0.0011935234069824219,0.0002067089080810547,0.017493486404418945,178988.0,147617680.96,-710662.3275,9.00703094482422,-682707.7275,-206.5921630859375,685143.140625,-6.421676158905029,489.99927520751953,2.309058645462959,1000.0,179.0,1.3499368618947565,0.06806046335974628,1000.0,1000.0,0.0,179000
180000,0,68.36610017434211,0.0007269382476806641,0.00014352798461914062,0.016163110733032227,179988.0,140954283.04,-718432.275,9.003515625,-689037.5075,-257.38715235392254,692081.453125,-6.487597942352295,527.9003346761068,2.7494045727353402,1000.0,180.0,1.5646463116081315,0.08858121022289399,1000.0,1000.0,0.0,180000
181000,0,67.10444047528387,0.0007119178771972656,0.00014257431030273438,0.01650261878967285,180988.0,191334314.88,-723377.9025,9.009140167236328,-693379.25,-313.35761642456055,697487.6979166666,-6.554555376370748,565.1583201090494,2.6250676241597555,1000.0,181.0,1.4957429610170947,0.05763641666344185,1000.0,1000.0,0.0,181000
182000,0,68.01184364571543,0.0007078647613525391,0.00013256072998046875,0.016141653060913086,181988.0,149200372.48,-735749.2575,9.010546417236329,-707700.8525,-35.396355390548706,710429.0677083334,-6.060378591219584,586.2816111246744,2.668945772251138,1000.0,182.0,1.3084724527284712,0.07884702257072197,1000.0,1000.0,0.0,182000
183000,0,66.8584603456367,0.0006887912750244141,0.00013875961303710938,0.016017913818359375,182988.0,142962844.48,-741099.1075,9.0028125,-714699.5575,17.072457631429035,718014.078125,-5.971295793851216,594.7534790039062,2.8683313676224893,1000.0,183.0,1.2173334082155953,0.039380561142493074,1000.0,1000.0,0.0,183000
184000,0,63.45245918702021,0.000698089599609375,0.00014495849609375,0.01642918586730957,183988.0,179455357.12,-755015.5675,9.00703094482422,-727513.0725,-17.2969806989034,731004.0208333334,-6.02918553352356,592.6449330647787,2.5111922715107857,1000.0,184.0,1.3393299913017576,0.06727469374378112,1000.0,1000.0,0.0,184000
185000,0,61.77935205020704,0.0007307529449462891,0.0001392364501953125,0.01591658592224121,184988.0,179471424.32,-766953.11,9.00562484741211,-735326.42,-236.4604574839274,738695.1302083334,-6.372196475664775,635.4095357259115,2.8719814520654565,1000.0,185.0,1.4070907636633792,0.05745233713823041,1000.0,1000.0,0.0,185000
186000,0,67.34220203636794,0.0006544589996337891,0.00014019012451171875,0.018149852752685547,185988.0,201350369.44,-776679.9025,9.017576599121094,-744986.265,-97.53298854827881,750778.5520833334,-6.147022724151611,663.3728535970052,3.0677168254380556,1000.0,186.0,1.5389999226526776,0.07839621357989746,1000.0,1000.0,0.0,186000
187000,0,67.67717905044537,0.0009520053863525391,0.0001575946807861328,0.016690731048583984,186988.0,194212216.96,-782612.8025,9.009843139648437,-750366.1025,-198.72456518809,753674.4322916666,-6.289089957873027,687.5202891031901,2.8685968236822625,1000.0,187.0,1.417889568654785,0.06626991411993939,1000.0,1000.0,0.0,187000
188000,0,68.04127992690879,0.0008580684661865234,0.0001442432403564453,0.016050338745117188,187988.0,195888138.56,-792806.05,9.002109375,-761508.7275,-63.31114800771078,764329.9427083334,-6.088785886764526,713.1093495686849,2.693121981945002,1000.0,188.0,1.3338007671497112,0.05293343559672232,1000.0,1000.0,0.0,188000
189000,0,67.76421442830471,0.0007300376892089844,0.0001704692840576172,0.017041683197021484,188988.0,241537482.24,-805537.155,9.004921875,-774563.675,143.52474896113077,778327.390625,-5.797464489936829,708.5498301188151,3.355628231310096,1000.0,189.0,1.4515375247807956,0.12368653555875693,1000.0,1000.0,0.0,189000
190000,0,67.91937579589779,0.0006508827209472656,0.00019502639770507812,0.01605081558227539,189988.0,171394942.08,-816251.2,9.005625,-788273.4675,226.52071475982666,792343.578125,-5.667006095250447,680.1777089436849,2.994234262077865,1000.0,190.0,1.4301795171381186,0.0666115233101917,1000.0,1000.0,0.0,190000
191000,0,67.5414317488066,0.000675201416015625,0.0001838207244873047,0.016066551208496094,190988.0,250032609.28,-829842.475,9.003278503417969,-805572.61,601.7091369628906,808173.0,-5.031994581222534,621.4959106445312,3.1332287480626952,1000.0,191.0,1.529353239668762,0.09113916220789295,1000.0,1000.0,0.0,191000
192000,0,63.61664602890419,0.0006959438323974609,0.0001380443572998047,0.01596975326538086,191988.0,205398396.96,-844641.26,9.00773422241211,-820943.03,408.611811319987,824383.5989583334,-5.299035827318828,582.8562723795573,3.862834621341171,1000.0,192.0,2.3904661057980015,0.11157611705410697,1000.0,1000.0,0.0,192000
193000,0,67.69120329903723,0.0008087158203125,0.00014781951904296875,0.016187667846679688,192988.0,162470365.28,-852564.4325,9.008436737060547,-830032.9725,378.0581792195638,834381.1197916666,-5.324860056241353,559.8795420328776,4.008888922712961,1000.0,193.0,2.5509957273799695,0.06151413577142341,1000.0,1000.0,0.0,193000
194000,0,67.88165043063043,0.0006442070007324219,0.00016546249389648438,0.016344308853149414,193988.0,226051095.36,-865040.8425,9.009843292236328,-839777.1125,143.73597526550293,843334.265625,-5.733449339866638,539.2257080078125,4.0570571698119435,1000.0,194.0,2.23277850076263,0.11305138789953564,1000.0,1000.0,0.0,194000
195000,0,68.25653483727676,0.0009520053863525391,0.00016307830810546875,0.017012357711791992,194988.0,199211277.12,-872230.805,9.008437042236329,-846081.305,83.64571889241536,849309.796875,-5.842242240905762,530.2167053222656,3.958188756427431,1000.0,195.0,2.0781278560393175,0.08509666661261742,1000.0,1000.0,0.0,195000
196000,0,68.03355429929869,0.0008983612060546875,0.00014328956604003906,0.016437053680419922,195988.0,200124900.8,-881492.24,9.006327819824218,-857908.4275,194.07159423828125,860378.7447916666,-5.624986847241719,517.4387156168619,3.4601155500889726,1000.0,196.0,2.105629466380549,0.03882354164232529,1000.0,1000.0,0.0,196000
197000,0,67.6739468702826,0.0006897449493408203,0.0001418590545654297,0.016683101654052734,196988.0,225207231.04,-890195.4675,9.003155517578126,-867005.13,-75.82893379529317,869648.609375,-6.147527654965718,514.0444386800131,3.409366523702303,1000.0,197.0,1.8679977075418113,0.11542800568393428,1000.0,1000.0,0.0,197000
198000,0,68.55566270574198,0.0006744861602783203,0.0001304149627685547,0.016305208206176758,197988.0,222094815.04,-899386.4075,9.020386047363282,-874760.7975,-94.24652036031087,879148.828125,-6.179938554763794,523.7803293863932,3.432302660544339,1000.0,198.0,2.0926643896041037,0.10261952685392775,1000.0,1000.0,0.0,198000
199000,0,67.53869103594332,0.0006895065307617188,0.00013828277587890625,0.016333341598510742,198988.0,193389285.92,-910125.195,9.00562484741211,-885838.82,81.68358596165974,889729.859375,-5.842255473136902,517.7933349609375,3.491392284100179,1000.0,199.0,1.7396513820784878,0.09950280142512923,1000.0,1000.0,0.0,199000
200000,0,63.458987344223566,0.000659942626953125,0.00018787384033203125,0.01618814468383789,199988.0,221690551.36,-921167.695,9.00281234741211,-896888.2875,150.69535954793295,899115.4010416666,-5.7003404299418134,502.8776092529297,3.4168215490058778,1000.0,200.0,1.6269696243641683,0.08134361723625042,1000.0,1000.0,0.0,200000
