time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
179000,0,69.89658588091312,0.0006322860717773438,0.00013947486877441406,0.016286134719848633,178988.0,0.001640620962716639,1.3921251201629639,-0.00017313347295081863,-1.4989275733629863,-6.040291905403137,0.004297115141525865,36.44487256379702,1000.0,179.0,80.20494003956466,41.784395947062436,1000.0,1000.0,0.0,179000
180000,0,69.8575635234707,0.0006420612335205078,0.00012969970703125,0.016389846801757812,179988.0,0.0017028466798365116,1.4323267841339111,0.00041505020393136266,-1.5274151762326558,-5.9042272965113325,0.004333014638784031,305.7168147180819,1000.0,180.0,122.7983571856114,38.77612676977433,1000.0,1000.0,0.0,180000
181000,0,65.67280466120988,0.0006647109985351562,0.00014019012451171875,0.01642298698425293,180988.0,0.0016290943045169115,1.4190564250946045,-0.0001289611051712806,-1.5214097201824188,-6.029791831970215,0.00433103006798774,110.17793708971946,1000.0,181.0,124.37124945028965,75.02371119149221,1000.0,1000.0,0.0,181000
182000,0,63.94337046475564,0.0006442070007324219,0.00012731552124023438,0.016194581985473633,181988.0,0.0016516867000609637,1.4285770177841186,0.00016419454186689109,-1.5362001359462738,-5.962298234303792,0.004354334940823416,117.47497578792365,1000.0,182.0,134.40228671927994,65.83618165672108,1000.0,1000.0,0.0,182000
183000,0,69.42952073597242,0.0007026195526123047,0.00015401840209960938,0.01671314239501953,182988.0,0.001621576831676066,1.4401774549484252,0.00014020516027812846,-1.5352349976698558,-5.967935562133789,0.004372063248107831,74.84974943275847,1000.0,183.0,96.62338381292284,56.11343183087539,1000.0,1000.0,0.0,183000
184000,0,70.15547494189259,0.0006608963012695312,0.00018906593322753906,0.016021013259887695,183988.0,0.0016040762374177576,1.4110714673995972,-0.00010768157881102525,-1.5110857089360554,-6.024709304173787,0.004358720849268138,67.92357659461597,1000.0,184.0,59.99718664010951,32.453440577013964,1000.0,1000.0,0.0,184000
185000,0,70.95040259828134,0.000675201416015625,0.00013256072998046875,0.01606011390686035,184988.0,0.0016717493673786522,1.3910702753067017,-0.0007932910836340549,-1.4990499019622803,-6.181778311729431,0.0043658147333189845,108.3947302048597,1000.0,185.0,125.44827004337863,64.02863107493987,1000.0,1000.0,0.0,185000
186000,0,69.97957158387963,0.0008778572082519531,0.00015211105346679688,0.016243457794189453,185988.0,0.0017319751903414726,1.3778311014175415,0.0002132014669768978,-1.4632230401039124,-5.951152443885803,0.004363854687350492,45.72520916156731,1000.0,186.0,111.7770200032945,40.94737834640005,1000.0,1000.0,0.0,186000
187000,0,69.0863473925006,0.0010259151458740234,0.00020265579223632812,0.018030166625976562,186988.0,0.0016550285322591662,1.3622135972976686,-0.0005150739392168665,-1.463342547416687,-6.118192990620931,0.004357881417187552,78.27051829309077,1000.0,187.0,87.57181904497577,51.28191816991772,1000.0,1000.0,0.0,187000
188000,0,69.58719237191177,0.0006635189056396484,0.0001361370086669922,0.01601123809814453,187988.0,0.0016401445493102074,1.3529610681533812,-0.00033288430131506175,-1.4524856209754944,-6.07673966884613,0.0043377012480050325,46.29698455563032,1000.0,188.0,80.59255047743889,18.18594736130107,1000.0,1000.0,0.0,188000
189000,0,69.41991402749981,0.0006158351898193359,0.0001704692840576172,0.01575183868408203,188988.0,0.001570334262214601,1.3276969909667968,3.756602018256672e-05,-1.418679376443227,-5.991281946500142,0.004304786872429152,44.63239322869603,1000.0,189.0,101.84027641043392,60.37640209652606,1000.0,1000.0,0.0,189000
190000,0,70.19633465794068,0.0006823539733886719,0.00019288063049316406,0.016872406005859375,189988.0,0.001575876846909523,1.3210898351669311,0.0003415942422482961,-1.4285391469796498,-5.920385917027791,0.004290474345907569,31.572839818742818,1000.0,190.0,42.89644515792247,16.97056262010079,1000.0,1000.0,0.0,190000
191000,0,68.76314011974478,0.001007080078125,0.00019860267639160156,0.0167844295501709,190988.0,0.0015813813824206591,1.3005816698074342,0.000297125934594078,-1.3952181041240692,-5.930376887321472,0.004267614140796165,51.90253743792913,1000.0,191.0,90.82216181013905,49.08716115383404,1000.0,1000.0,0.0,191000
192000,0,68.70488395056228,0.0006077289581298828,0.00018262863159179688,0.01591777801513672,191988.0,0.0016575083741918206,1.272645583152771,0.0003907595795074788,-1.361033131678899,-5.907914161682129,0.004241260467097163,43.14647128169948,1000.0,192.0,100.78354598817302,73.82333584760396,1000.0,1000.0,0.0,192000
193000,0,69.86221783972496,0.0006983280181884766,0.00012683868408203125,0.016110897064208984,192988.0,0.0015856611216440797,1.289913716316223,4.17358533013612e-05,-1.3732333679993947,-5.990188956260681,0.0042531707634528475,201.52681291499397,1000.0,193.0,119.68408966177522,101.83583852115108,1000.0,1000.0,0.0,193000
194000,0,65.17784772674156,0.0006206035614013672,0.00012922286987304688,0.016099929809570312,193988.0,0.0015680316742509603,1.316455717086792,-0.0006369586578027034,-1.4327435195446014,-6.149973511695862,0.004247336531989276,294.07034019530295,1000.0,194.0,134.20389623211048,67.3649537791982,1000.0,1000.0,0.0,194000
195000,0,63.62351684823994,0.0006644725799560547,0.0001418590545654297,0.01637434959411621,194988.0,0.0016172232571989298,1.2843583583831788,0.00020860582784128687,-1.3815989394982655,-5.950236996014913,0.004192298472238083,39.84690726206081,1000.0,195.0,114.8088582180815,91.31608619174841,1000.0,1000.0,0.0,195000
196000,0,68.8612675727982,0.0006449222564697266,0.0001552104949951172,0.016122817993164062,195988.0,0.0016024629725143312,1.2714219141006469,0.000370281736953378,-1.3721510966618855,-5.910748640696208,0.004148585954681039,145.8595961809631,1000.0,196.0,198.8950428139564,76.64824111288236,1000.0,1000.0,0.0,196000
197000,0,70.16322054278375,0.0006363391876220703,0.0001685619354248047,0.015825510025024414,196988.0,0.0016374777629971505,1.262780146598816,8.210664600483142e-05,-1.3489090104897816,-5.980039834976196,0.004113221424631774,135.7871140095614,1000.0,197.0,249.71750097749094,85.37677382140619,1000.0,1000.0,0.0,197000
198000,0,69.87688299052715,0.0006074905395507812,0.00012922286987304688,0.015784263610839844,197988.0,0.0015264832694083452,1.2620311212539672,-0.00022214453686804822,-1.3673898875713348,-6.054442922274272,0.004080434058172007,101.93060816277749,1000.0,198.0,278.66027359371833,85.70172821310176,1000.0,1000.0,0.0,198000
199000,0,70.72033063826458,0.0009217262268066406,0.00018167495727539062,0.017250776290893555,198988.0,0.0015554214734584094,1.2764505004882813,-0.00039370220777830883,-1.3747541805108388,-6.096939007441203,0.004061337987271448,317.1239823508761,1000.0,199.0,215.6898637233994,103.93573847119973,1000.0,1000.0,0.0,199000
200000,0,70.5416343752691,0.0009484291076660156,0.00017523765563964844,0.017293930053710938,199988.0,0.0015766139468178153,1.3425235652923584,-0.0002660294533901227,-1.4303737183411915,-6.065854986508687,0.004040504223667085,307.9143632752687,1000.0,200.0,304.11565629125005,49.29792434491784,1000.0,1000.0,0.0,200000
