time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
179000,0,74.239305818991,0.0008978843688964844,0.00015354156494140625,0.015896320343017578,178988.0,-1.9986768531799317,0.2998233288526535,0.0002655836769918096,-0.3709830517570178,-5.877957979838054,0.0021760306359889605,111.28964414196624,1000.0,179.0,116.0485494824798,34.57882231124859,1000.0,1000.0,0.0,179000
180000,0,73.60556174837917,0.0010981559753417969,0.0001938343048095703,0.01654195785522461,179988.0,-1.9986731338500976,0.31991121590137483,-0.0002901104016928002,-0.40303149819374084,-6.133187214533488,0.0021783319922784963,192.7788098170594,1000.0,180.0,84.4145237288578,35.58569681913769,1000.0,1000.0,0.0,180000
181000,0,74.1141055390359,0.0007145404815673828,0.00014352798461914062,0.01565098762512207,180988.0,-1.9985688304901124,0.3017054742574692,5.1245481396714844e-05,-0.35280968993902206,-5.976507107416789,0.002180633096334835,130.00825713645895,1000.0,181.0,129.73594770246368,30.962333504465786,1000.0,1000.0,0.0,181000
182000,0,67.40219836729446,0.000736236572265625,0.000156402587890625,0.016138553619384766,181988.0,-1.9986549615859985,0.3221069568395615,-0.00030619025649987935,-0.3789908674856027,-6.139698266983032,0.0021918078418821096,182.37158392204725,1000.0,182.0,114.10224353219795,32.96098027145142,1000.0,1000.0,0.0,182000
183000,0,69.6058080957271,0.0007393360137939453,0.0001518726348876953,0.015360355377197266,182988.0,-1.9986321496963502,0.32486334681510926,-0.0006037406419636682,-0.38477535049120587,-6.273297349611918,0.002209202308828632,121.88523313056865,1000.0,183.0,127.72125961418362,16.479486796554497,1000.0,1000.0,0.0,183000
184000,0,69.0095072874286,0.0006644725799560547,0.00013685226440429688,0.015633344650268555,183988.0,-1.9986986541748046,0.33380179703235624,-0.0001854072052083211,-0.3539354478319486,-6.083589235941569,0.002218535247569283,31.141558243961608,1000.0,184.0,130.36288714450842,17.904066475584695,1000.0,1000.0,0.0,184000
185000,0,75.15192345594954,0.0007178783416748047,0.00013637542724609375,0.0157468318939209,184988.0,-1.9986289072036743,0.35157428979873656,8.781169405362259e-05,-0.4127751539150874,-5.960374077161153,0.0022147755953483284,143.7840744698522,1000.0,185.0,116.17976758991502,37.05192521889098,1000.0,1000.0,0.0,185000
186000,0,74.98317738296572,0.0006728172302246094,0.0001666545867919922,0.015642166137695312,185988.0,-1.9986792182922364,0.33893800497055054,0.00018865631591324927,-0.3842579647898674,-5.914665420850118,0.002210308467814078,121.25674428613168,1000.0,186.0,101.5541041710796,36.34968687518347,1000.0,1000.0,0.0,186000
187000,0,75.14896117764256,0.0007612705230712891,0.00018286705017089844,0.015319108963012695,186988.0,-1.9986778783798218,0.33563646495342253,0.0003512783187034074,-0.3995026598374049,-5.8393391370773315,0.0021862389985471964,34.741422191240154,1000.0,187.0,120.4963354338183,49.30321532046859,1000.0,1000.0,0.0,187000
188000,0,75.69595891563021,0.0007357597351074219,0.00015234947204589844,0.015436172485351562,187988.0,-1.9986879348754882,0.3068529379367828,-9.749370716842047e-05,-0.38140001023809117,-6.044784704844157,0.002177070069592446,121.8809591833636,1000.0,188.0,132.99991668594853,36.88213094294795,1000.0,1000.0,0.0,188000
189000,0,74.36598462008722,0.0006949901580810547,0.0001456737518310547,0.015233516693115234,188988.0,-1.9986534166336059,0.3457552576065063,-2.007719710187909e-05,-0.43067561089992523,-6.0092151165008545,0.002179091388825327,132.0919898998432,1000.0,189.0,128.5396426510969,49.42630225650954,1000.0,1000.0,0.0,189000
190000,0,74.64895819391803,0.0006749629974365234,0.00013828277587890625,0.015083074569702148,189988.0,-1.998627896308899,0.34167321741580964,-0.0002444429707490296,-0.39029479523499805,-6.11185626188914,0.002185792002516488,115.71049063806008,1000.0,190.0,123.13500173421019,32.9832300776512,1000.0,1000.0,0.0,190000
191000,0,74.45284497889769,0.0006556510925292969,0.00013136863708496094,0.015236377716064453,190988.0,-1.9985873222351074,0.34805860817432405,-8.956846128664135e-05,-0.4097315768400828,-6.040730913480123,0.0021984195530725024,207.1873597112069,1000.0,191.0,146.13682062391067,19.83328451499587,1000.0,1000.0,0.0,191000
192000,0,74.1295097485435,0.0007255077362060547,0.0001437664031982422,0.015143632888793945,191988.0,-1.9985924386978149,0.35179302930831907,-6.021994310382676e-05,-0.4076414753993352,-6.027221918106079,0.002212487976066768,98.14467474877327,1000.0,192.0,135.8927854397517,14.808810556618814,1000.0,1000.0,0.0,192000
193000,0,74.63562163728079,0.0006198883056640625,0.00018024444580078125,0.01528787612915039,192988.0,-1.998650736808777,0.36471356213092804,-0.00044838899217817624,-0.3946053385734558,-6.201420823733012,0.0022262702113948762,121.10645246666033,1000.0,193.0,149.3391161921755,47.8655530909391,1000.0,1000.0,0.0,193000
194000,0,74.52560445941403,0.0006542205810546875,0.00013828277587890625,0.01569342613220215,193988.0,-1.9985651540756226,0.34401634871959685,-0.00011736535028224655,-0.39590221643447876,-6.052399595578511,0.002239813155028969,161.57483410726462,1000.0,194.0,154.17222093702162,24.170591873050874,1000.0,1000.0,0.0,194000
195000,0,75.125755770508,0.0009677410125732422,0.0001952648162841797,0.016768455505371094,194988.0,-1.998654294013977,0.3469690275192261,-0.0001881421091335748,-0.3909279716511567,-6.083906849225362,0.0022423777845688164,165.28823990801317,1000.0,195.0,166.57808976247173,51.76159048005692,1000.0,1000.0,0.0,195000
196000,0,73.90963871132361,0.0010046958923339844,0.00018143653869628906,0.016241788864135742,195988.0,-1.9986582326889037,0.33328163623809814,0.00027982937566169613,-0.3935721566279729,-5.875280857086182,0.002243476725804309,166.08050471917835,1000.0,196.0,112.65870274792158,38.469186997234424,1000.0,1000.0,0.0,196000
197000,0,74.40070443171844,0.0007281303405761719,0.00016260147094726562,0.01539301872253418,196988.0,-1.9985601282119752,0.35825027465820314,-0.0003858605665906604,-0.4351646403471629,-6.171481768290202,0.002250248217023909,46.861297318183006,1000.0,197.0,157.41551613069595,28.20040484799457,1000.0,1000.0,0.0,197000
198000,0,74.35591244437006,0.0007927417755126953,0.0001709461212158203,0.01576519012451172,197988.0,-1.998673448562622,0.33034122467041016,0.00025300041064231965,-0.3794047509630521,-5.887498100598653,0.0022483033050472536,126.08642186829171,1000.0,198.0,123.70683195480149,16.013723848887388,1000.0,1000.0,0.0,198000
199000,0,74.02954895727213,0.0006952285766601562,0.00017142295837402344,0.01635265350341797,198988.0,-1.9985793876647948,0.3273805922269821,-9.381904722734664e-05,-0.3922783186038335,-6.041669646898906,0.0022523682952548065,159.4713685965241,1000.0,199.0,145.65237600728182,16.057600938074977,1000.0,1000.0,0.0,199000
200000,0,68.77621964817463,0.0007581710815429688,0.00014209747314453125,0.015772342681884766,199988.0,-1.998588070869446,0.3306401485204697,-8.621508338061783e-05,-0.38859322170416516,-6.03821341196696,0.0022563825089794896,153.78543250686096,1000.0,200.0,151.9422760936699,53.89252277105602,1000.0,1000.0,0.0,200000
