time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
163000,0,59.85753967665,0.0009179115295410156,0.00018787384033203125,0.018774032592773438,162988.0,0.06136729881167412,19.79257293701172,0.0030381093360483647,19.870862121582032,-0.0008744187628811536,-19.792628288269043,-6.130537509918213,0.006698556283178429,295.3895407395989,1000.0,163.0,300.81510900180973,68.43669423706791,1000.0,1000.0,0.0,163000
164000,0,60.92019132840546,0.0008652210235595703,0.00016117095947265625,0.017469406127929688,163988.0,0.0655880819261074,19.828123245239258,0.002810902837663889,19.908339004516602,-7.610206860893716e-05,-19.75684102376302,-6.011139790217082,0.006846396213707824,349.9614749300665,1000.0,164.0,286.52254812447666,60.45639950814643,1000.0,1000.0,0.0,164000
165000,0,62.49838326583282,0.0009038448333740234,0.0001647472381591797,0.017344951629638672,164988.0,0.06537260353565216,20.005183486938478,0.003206325965002179,20.082837524414064,-0.00048339928859301534,-19.978099664052326,-6.0703632434209185,0.006870767334476113,196.5245321710592,1000.0,165.0,291.17826240794886,84.50215848864315,1000.0,1000.0,0.0,165000
166000,0,60.7681323368507,0.001354217529296875,0.0002243518829345703,0.020733356475830078,165988.0,0.0798404312133789,19.905410079956056,0.0039844708703458305,19.982448959350585,0.00013127173345613605,-20.01343536376953,-5.98082423210144,0.006845354607018332,311.8462414499408,1000.0,166.0,292.639528717709,63.369753531543914,1000.0,1000.0,0.0,166000
167000,0,61.22503078546284,0.00089263916015625,0.0001709461212158203,0.017138957977294922,166988.0,0.06852123200893402,20.042986221313477,0.0031573885306715966,20.128065795898436,-0.0003475883155867147,-20.054383595784504,-6.0502223173777265,0.006922037379505734,364.0885475140126,1000.0,167.0,290.76959687423323,69.66768691501733,1000.0,1000.0,0.0,167000
168000,0,60.40887246096608,0.0009489059448242188,0.0001659393310546875,0.017659425735473633,167988.0,0.06948255226016045,20.01570114135742,0.0027528411615639924,20.09161262512207,-0.0003337368495219077,-20.03253698348999,-6.047960480054219,0.0069590559384475155,289.77468155198073,1000.0,168.0,278.13711993569336,105.6075737512696,1000.0,1000.0,0.0,168000
169000,0,61.1081065960502,0.0009357929229736328,0.00017070770263671875,0.017317533493041992,168988.0,0.07311012357473373,20.035512619018554,0.0036855443101376294,20.114887237548828,-0.0009725946923329806,-20.0252423286438,-6.140372157096863,0.006929020048119128,136.74990614743996,1000.0,169.0,313.27310587801065,104.72372934988014,1000.0,1000.0,0.0,169000
170000,0,59.78900600640668,0.0008823871612548828,0.00018930435180664062,0.01726531982421875,169988.0,0.06877194494009017,20.02436996459961,0.003040751377120614,20.09873077392578,0.0003021652798148959,-20.001039028167725,-5.95683221022288,0.006999696527297298,235.5004884387282,1000.0,170.0,271.03503277276036,74.62207537128609,1000.0,1000.0,0.0,170000
171000,0,53.70422155777561,0.000835418701171875,0.00020933151245117188,0.017857074737548828,170988.0,0.07590005397796631,20.20956039428711,0.003535604691132903,20.28406799316406,-0.00031112746485935833,-20.235623518625896,-6.04429566860199,0.007025504213136931,302.6072457430318,1000.0,171.0,250.44549526711617,82.11271647568135,1000.0,1000.0,0.0,171000
172000,0,61.74511978038349,0.0012404918670654297,0.00019621849060058594,0.01896190643310547,171988.0,0.06657362192869186,20.31459487915039,0.003129101125523448,20.394504928588866,0.00019158711317383373,-20.440367698669434,-5.972797711690267,0.007042817150553067,402.2005127208584,1000.0,172.0,258.29077295282593,107.72764857842805,1000.0,1000.0,0.0,172000
173000,0,62.28477373881732,0.0009303092956542969,0.00016736984252929688,0.018762588500976562,172988.0,0.07302283763885498,20.428734970092773,0.0034053140971809625,20.507888870239256,-0.00014702490079798736,-20.48516543706258,-6.020692586898804,0.007105695044932266,370.36091585006653,1000.0,173.0,260.11059245837725,87.78794750503538,1000.0,1000.0,0.0,173000
174000,0,61.24999342858862,0.0009551048278808594,0.0001823902130126953,0.017743587493896484,173988.0,0.07166866987943649,20.42761665344238,0.003461012504994869,20.507164611816407,0.0007669058892740092,-20.491302490234375,-5.89298673470815,0.007166235591284931,305.724494679745,1000.0,174.0,324.5083963895969,52.73198829506755,1000.0,1000.0,0.0,174000
175000,0,62.822010613963506,0.0008730888366699219,0.00017690658569335938,0.017303466796875,174988.0,0.06832253485918045,20.512913589477538,0.0029090225975960493,20.593235397338866,0.0007152158080619605,-20.58130407333374,-5.90024737517039,0.007169369142502546,284.9743014151524,1000.0,175.0,231.97191492773123,95.07820779333495,1000.0,1000.0,0.0,175000
176000,0,62.106333024551695,0.00092315673828125,0.00018095970153808594,0.017547130584716797,175988.0,0.07496799230575561,20.61622787475586,0.0033476938959211113,20.693887023925782,-0.0004759965110376167,-20.622722307840984,-6.066559950510661,0.007151592251223822,234.12607558070897,1000.0,176.0,243.32406242140055,74.00034938059183,1000.0,1000.0,0.0,176000
177000,0,63.012885306231844,0.00089263916015625,0.00017023086547851562,0.017549514770507812,176988.0,0.07109393626451492,20.63261245727539,0.003190251858904958,20.708091812133787,0.0004898286303311276,-20.632995128631592,-5.931193232536316,0.007118493900634348,282.8460347462726,1000.0,177.0,310.97223403889836,83.56877176353849,1000.0,1000.0,0.0,177000
178000,0,50.418149410580746,0.0008707046508789062,0.00016927719116210938,0.017397642135620117,177988.0,0.07605202987790108,20.697613143920897,0.003463423391804099,20.778022384643556,0.00016888268388962993,-20.68606154123942,-5.976214051246643,0.0071006941531474395,220.76393257638617,1000.0,178.0,288.5519623939229,71.54978178664483,1000.0,1000.0,0.0,178000
179000,0,60.94260360944696,0.001308441162109375,0.00025177001953125,0.02033710479736328,178988.0,0.07179605975747108,20.731690063476563,0.003032261459156871,20.80976448059082,-0.00043786922105937265,-20.753636837005615,-6.061130245526631,0.007163557961272697,234.5868908614025,1000.0,179.0,303.4062396804327,93.5469734647565,1000.0,1000.0,0.0,179000
180000,0,62.30705376438648,0.0008959770202636719,0.00016117095947265625,0.017271757125854492,179988.0,0.07637823402881622,20.807650451660155,0.003169533172622323,20.88407646179199,0.0013353458731823291,-20.83496602376302,-5.811884164810181,0.007097791492318113,324.89318493020863,1000.0,180.0,277.3117879852724,79.97707510247369,1000.0,1000.0,0.0,180000
181000,0,61.8259047389939,0.0009112358093261719,0.0001938343048095703,0.017309904098510742,180988.0,0.0775194725394249,20.94221061706543,0.0035298375971615312,21.016129608154298,0.0005695042879475901,-21.019884904225666,-5.919575174649556,0.007081055354016523,355.0854805474641,1000.0,181.0,352.46433146039453,75.00122341741388,1000.0,1000.0,0.0,181000
182000,0,62.77762943467708,0.0011970996856689453,0.00018906593322753906,0.018248796463012695,181988.0,0.0745338799059391,20.952243423461915,0.0031267021782696246,21.032300186157226,-0.0007110524287175698,-21.01797072092692,-6.10021694501241,0.00709505930232505,250.99745383478478,1000.0,182.0,321.06906563841653,91.18533632661024,1000.0,1000.0,0.0,182000
183000,0,60.87887984012977,0.0008668899536132812,0.00020575523376464844,0.019930124282836914,182988.0,0.0757496117055416,21.017652740478514,0.003317509051412344,21.099895248413088,-7.556203248289724e-05,-21.11514186859131,-6.010477860768636,0.0072152068217595415,357.8053971299796,1000.0,183.0,344.676359340339,76.45632725761118,1000.0,1000.0,0.0,183000
184000,0,61.325434028031616,0.000934600830078125,0.00016641616821289062,0.017351150512695312,183988.0,0.08515449106693268,21.123480377197264,0.004056360861286521,21.196792907714844,0.0004276161525922362,-21.284765402475994,-5.940982540448506,0.007245336736862858,341.21436154051025,1000.0,184.0,281.33684798840557,97.88801293077778,1000.0,1000.0,0.0,184000
185000,0,54.05844591041538,0.0009012222290039062,0.00016427040100097656,0.01728534698486328,184988.0,0.07820743441581726,21.319474029541016,0.0029786543920636175,21.3937890625,-8.265120171320935e-05,-21.349926789601643,-6.0114526351292925,0.007220753623793523,327.2625056697809,1000.0,185.0,348.2516036498691,60.95469932665295,1000.0,1000.0,0.0,185000
186000,0,62.952243212787174,0.0014157295227050781,0.00018477439880371094,0.018481016159057617,185988.0,0.07431644216179847,21.201669006347657,0.003280020961537957,21.27721420288086,-0.0009051235198664168,-21.14491621653239,-6.125595251719157,0.007207726749281089,150.9351705677155,1000.0,186.0,327.49443014819724,60.29944209360588,1000.0,1000.0,0.0,186000
187000,0,62.179879847648095,0.0008957386016845703,0.00016307830810546875,0.017986297607421875,186988.0,0.07672763347625733,21.246508026123045,0.0033799816481769086,21.31825508117676,-0.0009584769480473673,-21.37091048558553,-6.132525285085042,0.007233441574499011,295.1205706281662,1000.0,187.0,334.9744034551924,57.81226565788167,1000.0,1000.0,0.0,187000
188000,0,62.165134438292604,0.0008916854858398438,0.00016307830810546875,0.01749396324157715,187988.0,0.086158027946949,21.27200843811035,0.004435811443254351,21.35287712097168,-0.00023237930872710422,-21.336833635965984,-6.032063364982605,0.007247694457570712,363.64823462216964,1000.0,188.0,358.47008234202207,47.58193350132948,1000.0,1000.0,0.0,188000
189000,0,61.56342745758831,0.0008969306945800781,0.00018286705017089844,0.017870664596557617,188988.0,0.07792666986584663,21.616740112304687,0.0031668055336922405,21.688636016845702,-0.00015722394285451932,-21.640570481618244,-6.021515528361003,0.007308063912205398,372.1342476594103,1000.0,189.0,340.3093720611106,85.97687276477953,1000.0,1000.0,0.0,189000
190000,0,60.92249198798023,0.0009446144104003906,0.000179290771484375,0.0178220272064209,189988.0,0.08694727808237075,21.490585250854494,0.004192368197254837,21.564536895751953,-6.3148984433307e-05,-21.574214776357014,-6.008605718612671,0.0073374923861895995,249.45131315823707,1000.0,190.0,349.8952555165575,79.71219049855308,1000.0,1000.0,0.0,190000
191000,0,61.299227282346514,0.0009014606475830078,0.00017261505126953125,0.017775535583496094,190988.0,0.07709303721785546,21.498626098632812,0.0031349231023341416,21.573717575073243,0.0006752824992872775,-21.50091298421224,-5.9081976016362505,0.007353946178530653,131.97295783217797,1000.0,191.0,357.79545572306876,60.29151096030772,1000.0,1000.0,0.0,191000
192000,0,54.613048890370365,0.0009846687316894531,0.00017452239990234375,0.017856597900390625,191988.0,0.07362240433692932,21.605659942626954,0.003011863213032484,21.685393142700196,-0.00021534783081733622,-21.677105744679768,-6.029536485671997,0.007292644353583455,351.77701697441137,1000.0,192.0,348.85669504175377,68.63432790340886,1000.0,1000.0,0.0,192000
193000,0,62.10636980966681,0.0012636184692382812,0.0001957416534423828,0.019074678421020508,192988.0,0.08360376730561256,21.72691955566406,0.003345882100984454,21.79964096069336,0.0003382736952820172,-21.798832098642986,-5.9533794323603315,0.007255863592339058,361.52370990844213,1000.0,193.0,386.3744402658093,19.854999710754996,1000.0,1000.0,0.0,193000
194000,0,61.344269392101,0.001016378402709961,0.00017881393432617188,0.01738572120666504,193988.0,0.0769811064004898,21.76852508544922,0.0033387554716318847,21.838604583740235,1.1755083202539632e-05,-21.73913065592448,-5.998383482297261,0.007196059256481628,198.8221788945469,1000.0,194.0,370.66301632903543,44.2638150201413,1000.0,1000.0,0.0,194000
195000,0,61.741447795309995,0.0009036064147949219,0.00017189979553222656,0.01755213737487793,194988.0,0.07722858399152756,21.813659896850584,0.0034929048921912907,21.88685691833496,0.0008055730286287144,-21.78557523091634,-5.887392441431682,0.007153535649801294,376.84585151850376,1000.0,195.0,371.5291070682646,40.68211668933476,1000.0,1000.0,0.0,195000
196000,0,61.525607114273846,0.0009088516235351562,0.00016760826110839844,0.017960548400878906,195988.0,0.08080651953816415,21.861157150268554,0.0034263431280851363,21.930188598632814,0.001955313258804381,-21.841590404510498,-5.725415587425232,0.007120280177332461,212.0799231437851,1000.0,196.0,374.6007740517948,42.680287863007074,1000.0,1000.0,0.0,196000
197000,0,61.328375170271144,0.0009090900421142578,0.00016045570373535156,0.017210721969604492,196988.0,0.07817418083548545,21.998757553100585,0.002921101488173008,22.071966247558592,0.00016985336454429975,-21.985164960225422,-5.976178010304769,0.007130115292966366,376.75738460972855,1000.0,197.0,361.4412697059921,58.16452219544482,1000.0,1000.0,0.0,197000
198000,0,60.98276031528448,0.0009088516235351562,0.00017881393432617188,0.01786947250366211,197988.0,0.07422577798366546,21.97793014526367,0.0032073410507291555,22.05544677734375,9.007399906598342e-05,-22.052759647369385,-5.987325509389241,0.007102031959220767,381.0024063171298,1000.0,198.0,331.9470598407235,80.68767660213764,1000.0,1000.0,0.0,198000
199000,0,51.825063917888556,0.0008947849273681641,0.00019240379333496094,0.017428159713745117,198988.0,0.07770620971918106,22.106356201171874,0.0032483761850744487,22.17957000732422,-0.0007312491943594068,-22.134934107462566,-6.1024201313654585,0.007140665043455859,379.3997806072842,1000.0,199.0,312.87669661548273,95.06665299281894,1000.0,1000.0,0.0,199000
200000,0,62.44679602966023,0.0011224746704101562,0.00017786026000976562,0.018459081649780273,199988.0,0.07722230225801469,22.212462844848634,0.003214888088405132,22.286603775024414,-0.00014679367935362583,-22.271579265594482,-6.020449082056682,0.007181411958299577,377.8394379819633,1000.0,200.0,385.43628811284776,13.509378225234851,1000.0,1000.0,0.0,200000
